FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,Drinking water violations_% Pop in Viol,"%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",Driving alone to work_% Drive Alone,%_Lone_Commuters_who_Commute_More_Than_30Min,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,Child(under18)_Mortality_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Motor_Vehicle_Deaths_per_100K,Drug_Overdose_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Year
48273.0,Texas,Kleberg,7137.87,17.1,8.7788407428,0.0,31.3,5.8,27.3,71.304700415,0.0,23.80952381,630.8,57.059110894,25.261522135,46.83841,37.38201,24.92134,106.47,80.659356725,63.101467773,5.5197689916,29.9,86691.0,15285.0,42.225337752,9.6799375488,702.74429341,45.080863799,8.57,11.166159003,21.897482014,74.591971769,19.6,32101.0,24.756238123,12.174075574,1141.0,3.5544064048,273.0,0.8504407962,757.0,2.3581819881,52.0,0.1619887231,22912.0,71.374723529,7026.0,21.887168624,1543.0,5.2043982731,49.020279742,6050.0,18.870278532,8.7,77.6,355.0,401.0,8.0,31.537782263,16.3,10.799524821,8.5496238166,11.36559537,40.49718,39261.0,60.438512869,0.0,2015
48275.0,Texas,Knox,6423.9,0.0,9.5375722543,0.0,28.5,6.6,26.6,34.310298467,0.0,66.666666667,184.7,63.981042654,30.88185223,26.39219,0.0,0.0,70.07,0.0,47.703549061,5.7055214724,36.8,68523.0,14097.0,36.616702355,29.031406704,105.91350397,0.0,9.66,63.852163462,12.383900929,82.365003418,13.2,3767.0,25.643748341,21.130873374,194.0,5.1499867268,43.0,1.1414919034,8.0,0.2123705867,3.0,0.07963897,1237.0,32.837801964,2263.0,60.074329705,201.0,5.8260869565,50.809662862,3719.0,100.0,11.5,0.0,53.0,388.5,0.0,0.0,17.8,0.0,0.0,18.238341969,79.63897,34419.0,50.534759358,0.0,2015
48277.0,Texas,Lamar,9381.75,19.0,9.5588235294,23.4,30.8,5.2,32.1,66.169943566,0.0,34.693877551,417.6,68.034998773,25.284782876,46.17454,52.60389,76.88261,69.94,92.15747331,53.11113045,7.9126044568,28.8,81411.0,16432.0,36.215389842,16.26146835,375.02145809,75.981426762,10.19,1.2155094089,13.468101864,83.330132514,18.7,49426.0,23.746611095,18.075506818,6508.0,13.167158985,799.0,1.6165580868,365.0,0.7384777243,12.0,0.0242787197,3515.0,7.1116416461,37242.0,75.349006596,665.0,1.4292776237,51.727835552,23444.0,47.082923302,12.9,125.8,790.0,454.5,4.7,64.304679721,21.2,20.430596401,6.3306073354,14.263766475,56.650349999999996,37593.0,52.154633314,6.1,2015
48279.0,Texas,Lamb,7974.79,0.0,11.280101394,0.0,29.5,7.4,27.4,63.461400873,0.0,50.0,485.4,97.30790802,28.166351607,14.27756,14.51906,0.0,69.21,89.44047619,43.125810636,6.7804722399,31.7,76333.0,17272.0,38.287956831,15.705311251,346.75257605,87.169007845,9.25,27.413176711,9.9685204617,74.941451991,17.0,13775.0,28.842105263,16.19600726,580.0,4.2105263158,255.0,1.8511796733,43.0,0.3121597096,8.0,0.058076225,7409.0,53.78584392,5588.0,40.566243194,860.0,6.7382276894,49.829401089,8063.0,57.687629677,9.9,80.4,183.0,407.6,0.0,78.888282056,16.4,32.458640592,0.0,15.688116487,29.038110000000003,36717.0,58.772770853,0.0,2015
48281.0,Texas,Lampasas,6128.88,0.0,6.0763888889,0.0,28.9,6.6,27.8,74.381257305,0.0,0.0,407.8,49.418604651,25.258973741,59.680710000000005,14.835329999999999,39.56087,86.11,95.491935484,60.575444762,6.8947853704,26.2,98459.0,22412.0,31.712820513,12.930820112,135.11406745,59.512401779,9.18,73.296036561,12.101910828,76.016163537,45.3,20222.0,23.672238156,17.387004253,695.0,3.4368509544,232.0,1.1472653546,260.0,1.2857284146,56.0,0.2769261201,3780.0,18.692513105,14874.0,73.553555534,554.0,2.9633591869,50.632973989,13433.0,68.267520455,10.7,28.4,280.0,374.1,0.0,0.0,16.9,23.131582562,0.0,14.093694406,24.72555,48746.0,48.573757131,0.0,2015
48283.0,Texas,La Salle,6965.91,0.0,9.0634441088,0.0,29.9,5.3,24.8,0.3775776939,0.0,16.666666667,309.5,79.407806191,26.41221374,14.066680000000002,13.570359999999999,40.71109,100.16,92.5,30.745658836,3.6392405063,35.6,64850.0,12604.0,48.527048741,8.4400056267,185.51110688,72.632190587,8.14,38.438630079,16.368286445,67.805582291,20.5,7369.0,20.62695074,13.217532908,37.0,0.5021034062,61.0,0.827792102,17.0,0.2306961596,2.0,0.0271407247,6246.0,84.760483105,1015.0,13.773917764,704.0,11.039673828,41.321753291,3192.0,46.354923032,9.0,119.6,71.0,362.0,0.0,0.0,13.2,29.384602468,0.0,12.202753442,67.85181,35491.0,79.654036244,0.0,2015
48285.0,Texas,Lavaca,6884.87,35.2,8.7492298213,0.0,31.8,7.5,27.2,62.373462078,0.0,31.034482759,169.5,49.499871762,23.711136049,25.683169999999997,25.53496,15.32097,112.83,96.093117409,54.221105528,4.4346342932,18.8,90250.0,21483.0,25.832963127,16.950893774,109.27468925,51.819378375,8.6,0.0,10.970996217,79.697674419,31.3,19581.0,23.553444666,21.765997651,1287.0,6.5726980236,119.0,0.6077319851,74.0,0.3779173689,20.0,0.1021398294,3412.0,17.4250549,14589.0,74.505898575,578.0,3.1861529133,51.110770645,15664.0,81.316513523,12.2,87.0,229.0,318.9,0.0,0.0,14.3,17.04865538,0.0,15.419065899,30.64195,43827.0,16.105067657,0.0,2015
48287.0,Texas,Lee,6543.05,0.0,7.6441973593,0.0,31.8,7.5,29.4,39.489525644,0.0,32.142857143,349.4,39.89030167,24.737430168,24.09493,30.06976,42.09767,54.53,0.0,45.124965669,4.6604908796,19.7,97301.0,20968.0,21.379833207,13.252213722,332.73915627,81.933633757,8.73,0.0,12.201154163,75.903125423,34.0,16628.0,23.334135194,17.085638682,1794.0,10.789030551,181.0,1.0885253789,82.0,0.4931440943,35.0,0.2104883329,3851.0,23.159730575,10652.0,64.06062064,730.0,4.680387254,49.609093096,11582.0,69.720683843,11.7,94.0,164.0,296.0,0.0,0.0,15.6,33.689520831,0.0,15.741408315,12.0279,52088.0,54.485645933,0.0,2015
48289.0,Texas,Leon,9470.15,19.7,7.3450134771,21.2,29.7,6.7,30.8,9.9041723707,0.0,18.75,273.8,63.600227144,27.227227227,11.90264,17.91901,5.973,62.65,93.298611111,51.079346558,6.1140956766,26.4,91583.0,19011.0,42.076651264,19.044218294,111.49144254,85.49647327,8.84,0.0,12.731481481,82.393591959,34.8,16742.0,22.380838609,22.876597778,1194.0,7.1317644248,117.0,0.6988412376,133.0,0.7944092701,3.0,0.0179190061,2350.0,14.036554772,12833.0,76.651535062,632.0,4.01677895,50.08959503,16801.0,100.0,13.3,89.6,286.0,437.5,0.0,0.0,16.7,41.902546649,10.261848159,17.146496815,23.89201,43617.0,49.002574003,0.0,2015
48291.0,Texas,Liberty,9069.83,20.3,8.2808522042,31.9,32.0,6.5,26.4,53.30433748,0.0,22.857142857,269.0,66.347941567,26.952229861,27.42553,22.10462,15.60326,108.41,89.346112886,40.684803463,8.0962867804,26.1,91107.0,18872.0,27.301370582,9.5336354495,422.19567814,88.271983424,9.07,0.0,17.757588272,81.763893554,56.0,76907.0,24.970418818,12.470906419,8061.0,10.481490632,773.0,1.005110068,518.0,0.67354077,74.0,0.09622011,15188.0,19.748527442,51912.0,67.499707439,2329.0,3.2899662386,50.939446344,47827.0,63.227264915,10.6,337.0,1123.0,464.8,5.3,65.726731448,18.2,32.058578041,20.676834358,14.711562268,29.90625,46176.0,54.459579711,5.4,2015
48293.0,Texas,Limestone,10654.52,49.8,10.246085011,49.2,31.8,6.2,29.5,43.30311324,0.0,28.125,521.5,67.506396379,24.820754201,25.439899999999998,21.43531,30.00943,79.8,92.382352941,43.7478878,6.0117042029,30.2,80838.0,17850.0,33.829138063,11.023955904,516.5202257,105.27126608,9.08,17.030626602,12.886923563,75.364038399,22.6,23326.0,23.214438824,17.311154934,4012.0,17.199691332,256.0,1.0974877819,113.0,0.4844379662,14.0,0.0600188631,4749.0,20.359255766,14106.0,60.473291606,1558.0,7.0911656274,48.41378719,12538.0,53.617858365,12.2,82.9,398.0,497.8,0.0,67.723147772,18.2,33.737363824,10.427912455,14.198393294,34.29649,36537.0,60.460510027,8.0,2015
48295.0,Texas,Lipscomb,7773.2,0.0,8.7463556851,0.0,30.8,5.0,26.1,47.365233192,0.0,62.5,0.0,69.05370844,28.585926928,0.0,0.0,0.0,92.56,0.0,50.433705081,3.9260969977,15.3,104219.0,26596.0,23.615464995,31.609195402,0.0,132.38656878,10.43,8.8495575221,9.8290598291,72.37008872,23.3,3485.0,27.69010043,13.859397418,21.0,0.6025824964,66.0,1.893830703,15.0,0.4304160689,7.0,0.2008608321,1102.0,31.621233859,2265.0,64.992826399,248.0,8.0966372837,48.637015782,3302.0,100.0,10.4,0.0,38.0,360.9,0.0,0.0,13.5,52.376587665,0.0,20.980392157,0,56484.0,44.602609727,0.0,2015
48297.0,Texas,Live Oak,7907.33,0.0,6.9356872636,0.0,29.9,7.9,30.9,42.736969907,0.0,35.0,282.9,46.439628483,22.371283539,0.0,16.853460000000002,16.853460000000002,67.76,89.333333333,47.563967753,3.9765592298,25.6,90132.0,20039.0,24.737762238,12.002743484,151.76244882,74.74231284,8.39,0.0,13.766233766,74.522457408,35.2,11867.0,19.524732451,19.583719558,494.0,4.1628044156,145.0,1.22187579,78.0,0.6572849077,5.0,0.0421336479,4377.0,36.883795399,6769.0,57.040532569,462.0,4.1840246332,45.984663352,11531.0,100.0,11.8,70.2,151.0,351.8,0.0,0.0,13.8,31.010444318,0.0,14.978723404,25.28019,49726.0,45.117647059,0.0,2015
48299.0,Texas,Llano,9197.66,0.0,7.6854334227,17.9,26.3,6.3,28.6,77.001191648,0.0,35.0,167.7,70.412517781,24.800750117,83.83547,41.1438,41.1438,51.44,97.5,53.770606805,6.0853345768,30.0,99547.0,18229.0,40.073041169,14.671207755,78.664751351,101.27798196,9.02,0.4424534041,12.408759124,75.273552175,24.8,19444.0,15.76836042,33.208187616,186.0,0.9565932936,174.0,0.8948775972,110.0,0.5657272166,6.0,0.0308578482,1801.0,9.2624974285,17052.0,87.698004526,365.0,1.9808965592,51.805184118,8720.0,45.179006269,13.6,0.0,361.0,412.3,0.0,0.0,16.3,18.016259674,18.016259674,15.602160788,36.00082,45669.0,48.747276688,0.0,2015
48301.0,Texas,Loving,0.0,0.0,0.0,0.0,30.1,7.4,25.4,0.0,0.0,0.0,0.0,0.0,20.3125,0.0,0.0,0.0,0.0,0.0,2.7777777778,8.6956521739,19.2,101000.0,18583.0,100.0,0.0,0.0,0.0,10.6,0.0,0.0,68.253968254,48.9,95.0,27.368421053,9.4736842105,0.0,0.0,3.0,3.1578947368,0.0,0.0,0.0,0.0,17.0,17.894736842,75.0,78.947368421,0.0,0.0,46.315789474,82.0,100.0,10.9,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,18.181818182,0,44407.0,0.0,0.0,2015
48303.0,Texas,Lubbock,7908.36,17.9,10.14137931,19.6,27.7,6.2,24.5,91.74553762,15.1,42.372881356,621.5,53.838039094,21.64710607,75.23796,51.15372,115.09588,62.35,89.082580412,64.511834935,5.0144687605,25.2,90841.0,18221.0,36.550847958,9.7984322508,744.16660502,65.78237895,9.33,4.2337703034,19.463608979,82.16222272,9.5,289324.0,24.167023821,11.594959284,20564.0,7.1076025494,3144.0,1.0866709986,6707.0,2.318162337,389.0,0.1344513417,96611.0,33.391975778,161403.0,55.786246561,6096.0,2.3215428206,50.515339204,31607.0,11.335540166,8.8,133.6,3147.0,411.1,6.0,52.27988145,17.9,15.381198232,7.6645292884,10.780235532,92.28408,46223.0,49.236641221,5.5,2015
48305.0,Texas,Lynn,9388.52,0.0,9.8471986418,0.0,29.6,6.2,29.1,19.374471682,0.0,44.444444444,380.4,55.034396498,26.136837714,69.16825,17.47335,0.0,63.01,0.0,50.772797527,5.7765876052,30.4,88840.0,19790.0,34.005037783,25.938094415,111.54489682,98.48870776,9.32,45.565140456,10.772833724,80.432265535,28.7,5723.0,26.943910536,16.075484886,125.0,2.1841691421,103.0,1.7997553731,15.0,0.262100297,1.0,0.0174733531,2687.0,46.950899878,2830.0,49.449589376,272.0,5.0212294628,49.711689673,3355.0,56.720202874,11.1,105.2,88.0,446.6,0.0,0.0,15.5,38.437515015,0.0,14.68401487,34.946709999999996,37678.0,46.392552366,0.0,2015
48307.0,Texas,McCulloch,10155.31,0.0,8.322496749,0.0,30.2,7.2,28.7,42.412169504,0.0,20.0,336.8,80.135440181,26.953184958,48.11741,24.0096,12.0048,61.18,92.785714286,41.405002661,5.1435132032,35.0,82485.0,18301.0,18.94425259,19.246962589,190.82452095,69.957060839,9.42,98.173404774,13.449367089,78.833186749,14.1,8330.0,23.865546218,21.380552221,166.0,1.9927971188,85.0,1.0204081633,44.0,0.5282112845,2.0,0.0240096038,2611.0,31.344537815,5432.0,65.210084034,328.0,4.2132305716,50.540216086,2926.0,35.325365206,11.3,72.8,136.0,449.1,0.0,0.0,15.6,0.0,0.0,14.244326412,24.0096,38408.0,56.504336224,0.0,2015
48309.0,Texas,McLennan,7685.85,20.8,8.2161759841,21.0,28.6,5.5,26.1,73.222054779,13.4,32.642487047,776.7,49.192864393,23.65636438,66.60885999999999,46.79457,122.57692999999999,41.05,90.5038774,57.617129605,6.097104615,27.7,87317.0,16989.0,38.488071773,11.85553838,478.2961574,56.612154732,9.17,11.70180207,19.415623137,81.56970574,16.9,241481.0,24.828868524,13.130225566,34376.0,14.235488506,2640.0,1.0932537135,3928.0,1.6266290101,273.0,0.1130523727,59767.0,24.750187385,139573.0,57.798750212,8520.0,3.8662776187,51.163859683,54855.0,23.351893949,10.0,173.4,2736.0,396.9,8.2,57.49224694,20.0,17.425185612,7.0809058141,12.086860627,41.82524,41066.0,52.204977659,5.5,2015
48311.0,Texas,McMullen,0.0,0.0,0.0,0.0,30.6,5.5,29.6,23.479490806,0.0,0.0,0.0,0.0,21.375464684,0.0,0.0,0.0,0.0,0.0,50.0,2.9601029601,15.9,78944.0,17029.0,23.863636364,13.774104683,281.82245186,0.0,8.28,0.0,12.962962963,76.420454545,24.2,764.0,20.157068063,22.643979058,8.0,1.0471204188,4.0,0.5235602094,4.0,0.5235602094,0.0,0.0,280.0,36.64921466,462.0,60.471204188,36.0,6.1749571184,49.476439791,707.0,100.0,13.2,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,15.789473684,0,56686.0,25.909090909,0.0,2015
48313.0,Texas,Madison,6462.56,0.0,6.7474048443,0.0,30.6,6.4,27.3,38.356264637,0.0,21.212121212,358.3,63.896648045,28.781851414,21.934630000000002,29.025470000000002,29.025470000000002,80.32,97.040229885,39.734447996,6.2869051754,30.2,78618.0,17293.0,38.074324324,10.236162901,206.8849383,70.680743915,8.73,3.7532808399,12.205270458,77.395934172,34.8,13781.0,21.326463972,14.795733256,2671.0,19.381757492,154.0,1.1174805892,109.0,0.7909440534,7.0,0.0507945722,2998.0,21.754589652,7784.0,56.483564328,296.0,2.2855377963,42.239314999,9210.0,67.403395785,10.2,169.8,155.0,359.7,0.0,0.0,19.4,24.33141503,0.0,15.672630881,21.7691,37460.0,63.73752878,0.0,2015
48315.0,Texas,Marion,10451.54,0.0,8.6782376502,36.3,33.5,5.9,32.8,35.036980846,0.0,37.5,261.5,57.465618861,26.315789474,0.0,9.7704,9.7704,60.86,97.5,54.06278855,6.8586585828,39.4,70616.0,11315.0,30.674215131,7.7489345215,550.37838514,81.448649468,10.55,11.364340399,16.720257235,78.362573099,52.1,10235.0,18.514899853,22.823644358,2219.0,21.680508061,114.0,1.1138251099,65.0,0.6350757206,3.0,0.0293111871,387.0,3.7811431363,7270.0,71.030776746,16.0,0.1608686909,50.913531998,10546.0,100.0,13.6,188.7,238.0,517.8,0.0,0.0,21.6,32.112608213,17.394329449,15.866797258,19.540789999999998,36090.0,32.540983607,0.0,2015
48317.0,Texas,Martin,9661.88,0.0,8.7719298246,0.0,30.3,7.2,26.6,38.091269014,0.0,30.0,358.8,73.732718894,26.425109624,19.93223,18.8253,0.0,45.3,0.0,35.883905013,4.0242976462,19.9,86776.0,22500.0,24.163822526,15.945784333,169.98708098,95.761512199,9.83,0.0,10.03236246,73.249370277,26.3,5312.0,29.518072289,12.142319277,81.0,1.5248493976,60.0,1.1295180723,36.0,0.6777108434,3.0,0.0564759036,2376.0,44.728915663,2760.0,51.957831325,374.0,8.1873905429,49.454066265,4799.0,100.0,10.0,0.0,61.0,429.0,0.0,0.0,13.6,36.413290851,0.0,17.616240995,18.8253,50004.0,25.272547076,0.0,2015
48319.0,Texas,Mason,6471.73,0.0,7.722007722,0.0,27.8,7.7,28.2,69.267198405,0.0,11.111111111,0.0,30.598052851,30.64516129,24.981260000000002,24.22481,24.22481,59.74,0.0,62.191780822,4.340352385,28.0,106627.0,17352.0,20.53915276,22.483137647,49.374588545,65.468096893,9.1,100.0,8.5889570552,69.463087248,17.1,4128.0,21.68120155,26.574612403,22.0,0.5329457364,21.0,0.5087209302,9.0,0.2180232558,10.0,0.242248062,954.0,23.110465116,3102.0,75.145348837,136.0,3.5639412998,50.290697674,4012.0,100.0,12.2,0.0,41.0,252.5,0.0,0.0,13.8,0.0,0.0,19.075829384,48.44961,42087.0,46.222222222,0.0,2015
48321.0,Texas,Matagorda,8275.29,22.2,8.7318645889,24.3,31.4,5.5,26.1,70.560187456,0.0,50.0,347.5,64.423076923,26.700514222,30.098229999999997,32.79405,32.79405,71.78,92.565539112,41.169451074,9.562009603,32.7,101358.0,16936.0,38.2362305,14.775494569,284.21316884,71.995418473,8.83,12.72298937,14.895988113,78.995701446,27.9,36592.0,25.303344993,15.435067774,3873.0,10.584280717,454.0,1.2407083516,805.0,2.1999344119,43.0,0.1175120245,14625.0,39.967752514,16905.0,46.19862265,2341.0,6.8802351212,50.112046349,13366.0,36.417633916,11.3,175.6,488.0,393.0,5.4,78.486774978,18.6,23.388165588,7.4062524363,13.52935129,35.52689,42036.0,60.062006764,9.0,2015
48323.0,Texas,Maverick,5888.15,25.7,7.56859035,12.4,30.4,4.9,28.9,73.732905747,9.5,11.764705882,431.7,76.410016382,34.310152011,30.70532,19.66674,23.24251,112.87,85.0,44.446927374,12.587089734,34.8,70038.0,13121.0,33.30767539,4.5154881243,291.75432357,41.381552695,8.98,1.5111944228,27.220338983,77.818882868,13.9,55932.0,32.50733033,11.092040335,149.0,0.2663949081,830.0,1.4839447901,272.0,0.4863047987,14.0,0.025030394,53168.0,95.05828506,1784.0,3.1895873561,13372.0,26.751490417,50.504183652,5022.0,9.2557779498,9.1,95.3,448.0,301.0,4.0,48.080885787,17.5,14.210258198,2.9492988712,16.86074334,25.030389999999997,32073.0,0.6061817213,0.0,2015
48325.0,Texas,Medina,6310.46,14.3,8.6338510134,0.0,28.8,7.3,25.3,57.018649741,0.0,35.555555556,312.2,49.767569046,24.444620755,27.798569999999998,21.09749,21.09749,70.1,90.403494176,52.936910805,5.9573858208,26.3,99129.0,21413.0,27.572649573,7.0565593927,179.31115242,55.682678337,8.39,0.4701580253,15.635179153,81.573543716,49.9,47399.0,24.4709804,15.067828435,1076.0,2.2700900863,445.0,0.9388383721,417.0,0.8797653959,57.0,0.1202557016,24005.0,50.644528366,21472.0,45.300533767,1269.0,2.9112181693,48.416633262,28319.0,61.555014563,10.1,73.8,486.0,315.4,0.0,44.743682618,14.2,16.646408302,3.7689981061,14.581939799,8.439,53714.0,43.589182087,5.3,2015
48327.0,Texas,Menard,11902.04,0.0,6.8965517241,0.0,29.0,7.1,27.9,38.804638715,0.0,9.0909090909,223.2,51.546391753,32.705586943,44.64286,46.55493,0.0,81.98,0.0,51.595744681,6.0445387063,41.9,69917.0,12933.0,44.368600683,26.785714286,161.07775663,134.04825737,9.52,0.0,11.904761905,84.123222749,22.1,2148.0,18.063314711,29.329608939,25.0,1.1638733706,31.0,1.4432029795,5.0,0.2327746741,1.0,0.0465549348,760.0,35.381750466,1344.0,62.569832402,79.0,3.7744863832,49.90689013,2242.0,100.0,12.4,0.0,49.0,531.1,0.0,0.0,16.7,64.246707356,0.0,19.809069212,46.55493,31390.0,58.787878788,0.0,2015
48329.0,Texas,Midland,7013.2,14.9,8.1609698182,19.1,28.4,7.3,26.8,81.083055702,17.0,29.813664596,525.8,70.228664532,22.070410277,40.23322,49.515409999999996,68.66137,43.11,83.828453215,61.834991773,3.2999640964,15.8,123008.0,28412.0,32.55556414,10.365167582,311.43131925,58.767047136,10.29,97.551920801,14.01029575,83.541361797,15.1,151468.0,27.546412444,10.344099084,9215.0,6.0837932765,1713.0,1.130931946,2349.0,1.550822616,131.0,0.0864869147,62181.0,41.052235456,75753.0,50.012543904,6420.0,4.9126888171,50.119497188,16824.0,12.291776258,8.6,114.4,1373.0,351.3,5.3,55.993957861,13.1,20.794563436,9.1833858827,14.312080537,57.43787,71151.0,39.826317694,3.3,2015
48331.0,Texas,Milam,7986.16,32.7,8.0170575693,22.0,32.1,6.2,27.3,44.157208062,0.0,53.125,538.1,63.637854683,24.671834625,37.256280000000004,20.68937,16.5515,78.66,94.0,46.308847774,7.1448099882,28.3,84057.0,17297.0,34.601910828,17.386264851,175.75628462,68.802512506,8.85,22.293642207,14.262734584,76.006475985,32.2,24167.0,25.087929822,19.129391319,2249.0,9.3060785368,303.0,1.25377581,138.0,0.5710266065,6.0,0.0248272438,5998.0,24.818968014,15479.0,64.050151032,492.0,2.1534555959,50.556544048,13909.0,56.182089914,11.8,139.9,354.0,403.3,0.0,73.347745522,18.9,24.773866452,10.370455724,14.94595018,57.93024,40120.0,58.0,0.0,2015
48333.0,Texas,Mills,4985.31,0.0,5.7575757576,0.0,29.3,6.8,26.3,23.217179903,0.0,33.333333333,145.0,40.727902946,32.541899441,41.425019999999996,40.7581,101.89525,93.76,0.0,63.563218391,5.1048313582,29.8,84118.0,17339.0,19.848612279,18.641259321,114.1169363,90.293453725,9.36,0.0,11.684782609,88.609625668,20.6,4907.0,22.559608722,24.414102303,32.0,0.6521296108,49.0,0.9985734665,11.0,0.2241695537,1.0,0.0203790503,861.0,17.54636234,3940.0,80.293458325,152.0,3.2674118659,50.601181985,4936.0,100.0,12.7,0.0,64.0,296.8,0.0,0.0,15.4,0.0,0.0,20.295202952,20.37905,40318.0,52.625437573,0.0,2015
48335.0,Texas,Mitchell,7018.54,0.0,8.4010840108,0.0,28.0,7.3,25.1,44.921833457,0.0,18.181818182,235.6,84.93310064,23.070251518,21.42245,21.27207,0.0,127.98,92.608695652,46.977067408,6.0632434001,25.8,75492.0,20934.0,40.404592674,9.6401028278,273.00409506,68.304552925,9.73,0.0,10.516605166,83.10786106,33.2,9402.0,19.293767284,13.422676026,1073.0,11.412465433,139.0,1.4784088492,61.0,0.6487981281,4.0,0.0425441395,3635.0,38.661986811,4536.0,48.245054244,402.0,4.5423728814,38.502446288,3455.0,36.74359247,9.5,82.5,119.0,414.8,0.0,0.0,15.5,30.549742618,0.0,13.817204301,42.54414,47677.0,52.766251729,0.0,2015
48337.0,Texas,Montague,9912.5,0.0,7.6112412178,0.0,27.0,6.9,26.1,55.773619352,0.0,15.0,112.4,60.484819958,27.249174169,35.77818,30.7645,25.63708,105.24,92.660550459,51.374650513,4.4310863031,24.4,86303.0,17676.0,29.427371214,16.866854076,158.75255768,115.56708974,9.91,0.0,15.716096324,79.120198265,37.3,19503.0,22.888786341,20.909603651,88.0,0.451212634,260.0,1.3331282367,111.0,0.5691432087,5.0,0.0256370815,2034.0,10.429164744,16892.0,86.612316054,321.0,1.7398373984,50.505050505,11623.0,58.943151275,10.6,28.3,362.0,490.1,0.0,71.82320442,16.0,29.657063083,18.08357505,17.836320449,20.50967,41516.0,43.286755772,0.0,2015
48339.0,Texas,Montgomery,6356.93,15.1,7.6565811426,13.4,27.9,7.2,19.6,88.460897079,17.0,33.846153846,186.0,39.707739156,21.227519296,60.20035,43.27469,58.70132,70.49,92.195851751,62.604866926,5.3985668596,16.5,132338.0,28388.0,24.880223014,6.2468173187,215.16114584,58.692909346,8.7,1.744408166,15.756855693,79.095245437,47.7,499137.0,26.981169499,11.72383534,21846.0,4.3767542779,5003.0,1.0023300216,12911.0,2.5866645831,595.0,0.1192057491,109388.0,21.915426025,346640.0,69.447867018,22830.0,5.2098665699,50.444867842,103571.0,22.725597153,8.9,96.6,4601.0,317.6,5.8,43.509192787,15.2,16.88176362,12.70983353,12.345135987,40.87054,69317.0,36.808522144,3.6,2015
48341.0,Texas,Moore,7454.39,0.0,6.8712940356,0.0,30.2,6.4,27.3,65.942293645,0.0,33.333333333,425.8,88.38253064,29.440159244,31.37185,27.09905,9.03302,77.25,93.343434343,42.30506156,4.1882592813,22.7,87500.0,26403.0,32.877304147,14.341415318,274.97295348,62.578798671,10.39,0.0,16.791604198,73.437349514,12.0,22141.0,31.466510094,10.225373741,473.0,2.1363082065,334.0,1.5085136173,1727.0,7.800009033,39.0,0.1761438056,11706.0,52.87024073,7944.0,35.87913825,3487.0,17.410625125,48.001445283,3683.0,16.814280497,9.5,65.9,218.0,386.2,0.0,46.181172291,12.9,23.381655421,0.0,16.698164147,4.51651,46991.0,56.124593923,0.0,2015
