FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature(under75)_Age_Adjusted_Mortality_#_Deaths,Premature age-adjusted mortality_Age-Adjusted Mortality,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,Demographics_% < 18,%_Age_65_and_over,Demographics_# African American,Demographics_% African American,Demographics_# American Indian/Alaskan Native,Demographics_% American Indian/Alaskan Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48295,Texas,Lipscomb,6021.2679253,16.086863891,5.2478134111,14.26957997,27.6,5.9,27.3,16.353725015,20.335191517,33.333333333,197.0,50.808314088,22.30287034,0.0,0.0,0.0,34.12,100.0,51.525423729,4.5949214027,15.6,107115,26597,20.653319283,33.622863547,104.72201066,91.043587117,7.1,No,7.2340425532,19.2,34.0,292.3,0.0,0.0,9.8,0.0,12.5,0.0,0.0,19.88011988,28.67795,54180,60.498220641,0.0,3487,26.928591913,15.600802983,30,0.8603383998,78,2.2368798394,20,0.5735589332,6,0.17206768,1178,33.782621164,2155,61.80097505,145,4.4697903822,47.949526814,3302,100.0,2018
48297,Texas,Live Oak,10143.035358,18.842223834,6.3854047891,14.778387688,27.9,8.2,29.5,33.787182378,18.088906103,12.962962963,314.3,35.87628866,18.106901682,8.17728,16.58925,33.1785,67.86,93.5,43.072100313,6.0471406491,23.1,97800,20136,26.251526252,11.448196909,299.39274114,105.16300265,8.1,No,12.032085561,52.2,191.0,416.3,0.0,0.0,11.3,133.9,12.3,0.0,34.988236714,14.057632399,33.1785,51953,55.760626398,0.0,12056,20.097876576,20.396483079,530,4.396151294,158,1.3105507631,82,0.6801592568,8,0.0663570007,4713,39.092568016,6559,54.404445919,675,5.9445178336,45.844392833,11531,100.0,2018
48299,Texas,Llano,9697.5399386,15.826855792,8.0602302923,14.066010068,27.6,6.3,27.8,71.25019429,15.556042897,35.0,133.3,55.815628376,19.652777778,65.66983,54.022200000000005,44.19998,44.52,96.6,46.132691647,4.1494280847,25.2,105456,19784,34.386431659,15.659729238,103.16900803,99.799382873,8.0,Yes,13.121387283,27.3,352.0,388.5,0.0,0.0,13.4,130.1,17.8,20.111282429,19.022673564,12.891986063,39.28887,48135,61.394838001,0.0,20362,15.636970828,34.544740202,190,0.9331106964,203,0.9969551125,121,0.5942441803,8,0.0392888714,2143,10.524506434,17569,86.283272763,425,2.2532075072,51.748354779,8720,45.179006269,2018
48301,Texas,Loving,0.0,18.370341695,0.0,19.109574757,29.5,2.6,24.2,0.0,19.219299006,14.285714286,0.0,0.0,13.20754717,0.0,0.0,0.0,0.0,0.0,58.333333333,4.347826087,17.8,96286,14700,100.0,0.0,1520.9125475,0.0,6.6,No,22.857142857,23.4,0.0,0.0,0.0,0.0,12.3,0.0,19.1,0.0,0.0,13.636363636,0.0,64179,0.0,0.0,113,39.82300885,8.8495575221,3,2.6548672566,2,1.7699115044,0,0.0,0,0.0,21,18.584070796,87,76.991150442,3,3.9473684211,45.132743363,82,100.0,2018
48303,Texas,Lubbock,8061.5392003,17.804029545,9.2694669272,16.094836845,30.0,7.0,26.7,89.865904437,19.351599815,34.759358289,720.5,39.23198304,16.851556706,78.14248,54.100950000000005,128.32482,47.15,89.6,64.637262821,3.3903294173,22.0,94418,20378,38.267101902,9.116622642,729.34723135,68.698493118,8.2,Yes,19.670674089,10.7,3568.0,427.5,55.511720305,4.4687705685,9.2,181.2,16.6,10.930619565,14.598977875,8.2158307963,119.74784,48587,56.537318134,5.0629451889,303137,24.088118573,12.11465443,21246,7.0087122324,3391,1.1186361282,7225,2.3834108011,412,0.1359121453,105954,34.95251322,164193,54.164618638,5577,2.0321826013,50.663231476,31607,11.335540166,2018
48305,Texas,Lynn,6947.0874241,22.732757616,10.526315789,16.675728805,29.1,7.2,27.6,60.693153001,16.618405425,21.428571429,502.5,52.851182197,25.158562368,69.8812,17.51007,0.0,63.49,95.4,52.982731554,4.0261153428,27.3,96969,19216,39.880159787,26.205450734,137.40195798,69.657286152,7.4,Yes,12.037037037,32.5,73.0,399.6,0.0,0.0,10.9,0.0,11.9,0.0,27.150438109,16.260162602,35.02014,39869,60.13024602,0.0,5711,26.720364209,16.47697426,125,2.1887585362,106,1.8560672387,21,0.3677114341,1,0.0175100683,2695,47.18963404,2807,49.150761688,222,4.1588609966,48.800560322,3355,56.720202874,2018
48307,Texas,McCulloch,9077.021145,21.059691474,8.3076923077,16.293697608,28.8,6.5,30.7,56.465048895,15.926236161,13.333333333,317.1,47.900968784,21.471633947,47.95588,24.473810000000004,12.23691,62.41,97.0,45.631067961,4.6448825277,29.7,88199,17761,30.191693291,19.182352236,95.207870517,74.960706081,7.0,Yes,14.075286416,15.1,137.0,406.4,0.0,0.0,11.6,86.0,14.8,0.0,25.894213506,12.698412698,24.473810000000004,40125,63.828425096,0.0,8172,22.626040137,22.466960352,144,1.7621145374,94,1.1502692119,57,0.6975036711,2,0.024473813,2567,31.412139011,5293,64.769946158,168,2.1843713431,49.902104748,2926,35.325365206,2018
48309,Texas,McLennan,8111.2439224,20.096310774,8.0857882411,16.102266774,30.6,5.3,25.9,65.925519144,18.020256082,31.137724551,656.8,38.667385803,17.91368806,70.01232999999999,52.029979999999995,137.5366,48.28,89.9,59.529192482,3.976036275,24.5,91533,18111,37.375722155,12.130043839,394.79307469,53.235450209,9.6,Yes,19.075615577,16.1,2920.0,392.1,64.241680496,6.9760641631,9.4,201.9,19.8,8.2762812633,14.076976218,8.9769853718,64.12997,46662,62.147243344,4.2585810408,247934,24.821525083,13.935160164,35134,14.17070672,2839,1.145062799,4241,1.7105358684,271,0.1093032823,64050,25.833487944,140254,56.569086934,9020,3.9855600772,51.223309429,54855,23.351893949,2018
48311,Texas,McMullen,0.0,18.283350161,0.0,13.200994053,31.7,5.8,29.6,23.479490806,17.202001484,9.0909090909,0.0,0.0,15.740740741,0.0,0.0,0.0,0.0,100.0,44.210526316,2.1814006889,19.0,89409,29111,23.170731707,12.195121951,450.85662759,0.0,7.2,No,4.0,15.3,0.0,0.0,0.0,0.0,11.9,0.0,8.1,0.0,0.0,15.544041451,0.0,67249,26.136363636,0.0,804,22.139303483,22.885572139,17,2.1144278607,11,1.368159204,6,0.7462686567,0,0.0,319,39.676616915,451,56.094527363,47,7.8333333333,48.756218905,707,100.0,2018
48313,Texas,Madison,8614.5892337,18.765393498,6.7157313707,16.536300573,29.2,5.7,26.2,0.0,20.081903435,15.0,483.4,49.110320285,21.623600795,21.32954,35.747479999999996,28.59798,76.77,94.7,36.102626756,5.1493960585,23.3,95057,20598,28.0,9.2428012798,218.97107657,69.193178706,9.1,No,17.96875,31.3,211.0,478.5,0.0,0.0,9.6,289.6,20.0,0.0,24.797999628,13.483502538,28.59798,42429,70.32354035,0.0,13987,21.755916208,14.899549582,2732,19.532422964,163,1.1653678416,108,0.7721455637,8,0.0571959677,3195,22.842639594,7732,55.279902767,614,4.5820895522,42.839779796,9210,67.403395785,2018
48315,Texas,Marion,11755.356409,18.224185457,7.6023391813,17.090929628,29.7,6.0,29.0,28.541627157,15.675370072,35.0,295.6,50.448430493,17.852929611,9.842519999999999,9.85513,19.71026,48.67,98.6,49.310508797,7.0882557331,35.7,74625,14008,25.645249863,8.8582677165,647.29067196,111.73184358,9.9,Yes,14.864864865,53.8,265.0,603.3,0.0,0.0,13.0,204.1,24.7,0.0,30.52672476,10.330788804,19.71026,34919,66.086235489,0.0,10147,18.547353898,24.82507145,2192,21.602444072,123,1.2121809402,83,0.8179757564,3,0.0295653888,394,3.8829210604,7163,70.592293289,31,0.3188316363,51.749285503,10546,100.0,2018
48317,Texas,Martin,6482.3234559,19.415990543,8.9258698941,15.117756052,28.9,8.3,30.0,40.987705772,19.305856125,8.3333333333,146.5,60.089020772,21.268808459,35.45471,17.47335,0.0,0.0,98.6,43.481654957,4.4363044363,18.0,129250,25233,26.842751843,15.954617976,160.25641026,44.194011711,7.3,Yes,15.335463259,33.9,58.0,348.8,0.0,0.0,9.0,0.0,10.0,0.0,0.0,15.668718523,34.946709999999996,58760,47.62295082,0.0,5723,31.189935349,11.916826839,104,1.8172287262,78,1.3629215446,24,0.4193604753,5,0.0873667657,2636,46.059758868,2891,50.515463918,231,4.6135410425,49.903896558,4799,100.0,2018
48319,Texas,Mason,8639.7436859,16.853769736,8.2397003745,13.443307191,27.2,7.9,26.3,69.865403789,16.258704425,0.0,147.4,22.813688213,28.784722222,0.0,24.32498,48.64996,40.47,100.0,56.406869221,3.7141249297,23.6,85318,18250,47.747747748,22.321428571,48.991589777,98.304251659,7.0,Yes,8.630952381,22.3,50.0,341.4,0.0,0.0,12.7,0.0,14.3,0.0,0.0,23.952095808,48.64996,44818,46.567164179,0.0,4111,20.068109949,28.654828509,22,0.5351495986,31,0.7540744344,13,0.3162247628,14,0.3405497446,1036,25.200681099,2999,72.950620287,123,3.2351394003,49.647287765,4012,100.0,2018
48321,Texas,Matagorda,9158.0053405,22.89241501,8.6515353805,16.66921908,31.3,6.1,24.9,66.66394202,17.055528661,39.024390244,309.4,57.564057564,21.142333737,35.354910000000004,32.26934,37.64757,53.48,92.9,46.263088218,7.4021267748,26.4,90620,15398,41.597911227,15.773728583,323.93705335,79.51420091,8.7,Yes,16.241917079,29.5,581.0,464.9,58.790518693,5.7471264368,11.9,220.1,17.1,12.672435642,24.112691832,11.37514206,37.64757,46324,64.812009365,6.2226301502,37187,25.538494635,16.131981606,3891,10.463333961,475,1.2773280985,794,2.1351547584,45,0.1210100304,15652,42.08997768,16422,44.160593756,2263,6.6293648934,49.987898997,13366,36.417633916,2018
48323,Texas,Maverick,6341.9992754,34.910554662,7.4990184531,17.07820989,30.1,7.3,25.7,15.69353828,15.051996951,10.810810811,515.6,69.30750493,28.815370348,24.26091,19.06908,22.536189999999998,68.42,86.1,49.554277498,11.296550006,34.8,84646,14844,32.167030568,3.812428517,216.76685718,45.11633317,7.2,Yes,25.419515227,17.6,550.0,342.9,53.326040883,5.1546391753,9.7,160.8,7.9,0.0,17.540559366,14.045003169,34.671060000000004,35654,78.036175711,0.0,57685,31.949380255,11.741353905,153,0.2652335963,969,1.6798127763,313,0.5426020629,20,0.0346710583,54983,95.315940019,1622,2.8118228309,13970,27.022844652,50.448123429,5022,9.2557779498,2018
48325,Texas,Medina,6455.1052776,19.312254991,8.4090319232,13.931310414,32.3,8.3,24.4,51.451984524,18.484293797,20.0,185.8,35.790789004,18.221532894,22.71929,18.26188,28.40736,69.75,95.2,55.731610162,4.422533863,20.5,109358,22225,29.180528804,6.6092488176,143.30671237,52.970078162,8.8,Yes,14.060446781,51.6,598.0,347.1,41.18526868,5.2966101695,12.0,158.5,9.3,0.0,15.957558915,10.797494781,16.23278,51304,59.515890613,4.516290259,49283,23.576081002,16.123206785,1145,2.3233163566,494,1.0023740438,451,0.9151228618,75,0.1521822941,25317,51.370655196,21852,44.339833208,998,2.2136947408,48.219467159,28319,61.555014563,2018
48327,Texas,Menard,0.0,18.637807887,0.0,12.928707565,28.3,7.7,27.2,80.151650312,15.298440797,0.0,0.0,34.666666667,30.687830688,46.21072,47.10316,0.0,77.32,100.0,39.534883721,4.6228710462,38.9,78500,16969,37.651821862,27.726432532,224.24876663,129.36610608,6.6,No,12.429378531,33.1,44.0,444.7,0.0,0.0,13.8,0.0,13.7,0.0,0.0,22.330097087,47.10316,34839,68.150684932,0.0,2123,18.794159209,30.193122939,31,1.4601978333,31,1.4601978333,5,0.2355157796,1,0.0471031559,765,36.033914272,1307,61.563824776,90,4.3227665706,50.023551578,2242,100.0,2018
48329,Texas,Midland,7251.4249528,17.935033441,8.2098000108,13.747403379,30.9,8.1,26.6,74.427932667,21.401748855,33.879781421,550.0,59.814202667,16.886622259,36.62844,51.67164,79.35287,46.95,84.8,61.057649667,4.4201768071,13.2,140348,31777,30.85247504,10.491876556,310.96796007,60.443552795,7.7,Yes,14.532067429,17.6,1581.0,361.2,56.905803823,5.5627352925,8.9,137.5,11.0,7.508259085,20.668110906,10.872213554,68.89551999999999,68729,44.852914958,4.3611610169,162565,28.365269277,10.03844616,9664,5.9446990435,1943,1.195214222,3244,1.9955094885,179,0.1101098022,72161,44.389013625,75102,46.19813613,7842,5.502153993,49.725955772,16824,12.291776258,2018
48331,Texas,Milam,10074.916417,18.93169297,7.6640660854,16.011243744,30.0,6.6,25.5,51.096659531,16.786195368,18.75,540.1,51.421551422,18.988711922,16.317870000000003,20.10374,16.082990000000002,56.02,96.2,53.752251351,5.2262773723,26.5,86138,17533,34.592974863,16.725818953,209.93224914,72.972352497,8.9,Yes,14.762931034,42.1,429.0,468.4,82.297753271,0.0,11.4,207.8,18.3,0.0,21.001050053,10.950545922,72.37345,42302,67.184507342,0.0,24871,24.739656628,19.954967633,2211,8.8898717382,312,1.2544730811,204,0.8202323992,8,0.0321659764,6550,26.335893209,15541,62.486429979,530,2.3208968296,50.717703349,13909,56.182089914,2018
48333,Texas,Mills,6546.5507823,16.796960627,8.0128205128,13.992219033,26.9,7.1,27.7,52.957860616,16.378567509,10.0,369.6,37.533512064,24.627913507,20.40816,40.7581,81.5162,85.55,70.2,61.813537676,4.2275574113,21.3,85616,17175,25.10936133,18.367346939,61.387354205,77.830575127,7.4,No,11.944444444,21.1,77.0,386.7,0.0,0.0,11.9,0.0,15.5,0.0,0.0,18.215271389,61.137150000000005,43540,50.802752294,0.0,4907,22.050132464,26.859588343,35,0.7132667618,49,0.9985734665,13,0.2649276544,1,0.0203790503,915,18.646831058,3884,79.152231506,168,3.5874439462,50.682698186,4936,100.0,2018
48335,Texas,Mitchell,9472.782184,17.352424354,9.197080292,14.320149968,29.5,7.9,25.5,2.4992023822,21.478159948,31.25,341.6,71.729957806,19.226139295,22.058010000000003,11.46789,0.0,98.22,93.3,36.929460581,7.2307692308,26.8,96838,26420,39.570917759,11.029006287,327.63783689,61.402162233,7.0,No,7.063197026,30.7,143.0,512.5,0.0,0.0,9.1,0.0,13.9,0.0,21.729008226,12.321523004,34.40367,41262,56.179024716,0.0,8720,19.896788991,14.162844037,879,10.080275229,153,1.754587156,62,0.7110091743,9,0.1032110092,3473,39.827981651,4182,47.958715596,404,4.7351148617,40.114678899,3455,36.74359247,2018
48337,Texas,Montague,9784.0925528,15.550754826,8.0340839927,16.028747585,26.6,6.9,29.4,41.640042599,17.530648436,44.444444444,170.0,43.417692129,21.438570762,31.149409999999996,30.905530000000002,30.905530000000002,73.03,94.8,50.526315789,5.0317973893,23.7,87638,19574,27.529358627,17.651334233,155.84506549,90.572251956,8.8,Yes,13.47342398,30.5,354.0,475.5,56.220835442,0.0,12.0,86.8,18.0,0.0,23.427948078,15.051187105,15.45277,46237,53.221957041,0.0,19414,22.952508499,21.623570619,103,0.5305449675,295,1.5195219944,72,0.3708663851,7,0.0360564541,2164,11.146595241,16642,85.721644174,400,2.1895013411,50.891109509,11623,58.943151275,2018
48339,Texas,Montgomery,5936.5125839,14.139616389,7.0389270803,14.157844631,25.9,7.5,26.4,82.736875365,21.035736382,32.899022801,250.9,30.381474792,15.647849623,61.76066,45.48699,69.39912,62.32,92.4,64.063275978,4.9271459153,14.2,143883,30506,23.819573435,6.0458479906,171.14784634,51.677138796,11.4,Yes,15.982291419,49.9,5456.0,309.4,44.592062259,5.2944789174,10.1,166.9,15.0,10.603276847,12.768228562,8.5043851465,55.015879999999996,72506,40.4068305,2.9508794898,556203,26.611866531,12.638730823,25878,4.6526178392,5403,0.9714079212,16208,2.9140439732,640,0.1150659022,130058,23.383189231,374326,67.300248291,21689,4.4907458212,50.473478208,103571,22.725597153,2018
48341,Texas,Moore,7552.5662723,22.387290753,7.7856420627,16.618296469,31.4,7.4,24.7,77.022461651,17.420677398,34.210526316,370.2,78.339350181,26.966915473,44.93372,31.645570000000003,13.56239,60.52,95.6,41.623931624,2.9974946314,17.0,91095,26506,28.002301165,12.581442373,287.68790604,63.076132892,7.0,Yes,17.41038771,16.8,224.0,378.1,64.409933443,7.2264280798,9.5,101.0,11.2,0.0,28.417347499,16.52881169,22.60398,52344,67.032967033,0.0,22120,31.726943942,10.58318264,678,3.0650994575,356,1.609403255,1837,8.3047016275,45,0.2034358047,12043,54.443942134,7267,32.852622061,3262,16.104665515,48.006329114,3683,16.814280497,2018
48343,Texas,Morris,12015.797561,17.737498067,10.506912442,16.020425236,31.7,6.3,29.7,36.647595485,17.14860275,31.25,282.5,47.244094488,19.156342787,15.97955,39.7046,23.82276,65.38,95.5,47.346514048,11.004491629,31.2,79068,17000,27.806743135,19.974432726,376.85199525,81.924597861,9.7,No,13.192346425,32.2,248.0,559.9,0.0,0.0,12.1,143.2,24.5,0.0,30.25040614,11.351165981,31.76368,38255,73.359840954,0.0,12593,22.615738903,21.480187406,2814,22.345747638,142,1.1276105773,80,0.6352735647,14,0.1111728738,1175,9.3305804812,8170,64.877312793,240,2.0246330353,52.092432304,10143,78.421215401,2018
48345,Texas,Motley,0.0,17.89438852,0.0,15.312082845,26.8,6.7,27.7,26.776859504,16.171364202,50.0,0.0,0.0,26.002430134,0.0,0.0,0.0,0.0,100.0,64.779874214,3.7401574803,31.6,77794,17115,27.860696517,60.975609756,27.359781122,0.0,6.7,No,6.3043478261,24.0,26.0,456.4,0.0,0.0,12.6,0.0,17.7,0.0,0.0,18.930041152,86.2069,37464,70.886075949,0.0,1160,18.534482759,29.827586207,25,2.1551724138,21,1.8103448276,2,0.1724137931,0,0.0,186,16.034482759,932,80.344827586,0,0.0,47.155172414,1210,100.0,2018
48347,Texas,Nacogdoches,8262.9854047,18.561674381,7.450411224,17.410894948,35.2,5.4,28.0,66.961130742,17.062687351,31.944444444,635.5,28.735407801,20.135373524,71.57651,51.667019999999994,86.61824,67.27,89.2,55.312714777,4.7098284476,32.5,83345,14583,32.208688856,9.4420077973,286.12590544,66.43607052,9.5,Yes,19.485449178,20.7,815.0,417.8,45.503298989,4.4600191144,14.4,186.3,22.8,13.2133292,22.482946794,11.069111069,65.34359,38099,66.869083765,4.3656207367,65806,23.573838252,13.795094672,11680,17.749141416,599,0.9102513449,1119,1.7004528462,33,0.050147403,12681,19.270279306,39242,59.632860226,2746,4.4995002376,52.039327721,29978,46.460231852,2018
48349,Texas,Navarro,9185.0673774,19.741817991,8.4408932596,16.983969438,27.7,6.4,27.0,57.530114172,17.182558465,19.14893617,510.4,64.574641756,22.350703309,43.45757,35.03493,51.52196,56.38,93.5,47.05934221,4.2217521594,27.1,87548,19177,37.504994805,9.7262173292,357.54676557,75.915339877,9.4,Yes,17.129105323,28.9,777.0,464.4,49.18839154,6.2630480167,10.3,219.8,18.8,10.341903324,17.51537048,12.703384004,26.791420000000002,44111,68.504803843,3.5624482332,48523,26.278259794,16.742575686,6243,12.866063516,566,1.166457144,421,0.8676297838,551,1.1355439688,12865,26.513199926,27690,57.06572141,2901,6.4823918484,50.683181172,25136,52.657379281,2018
48351,Texas,Newton,10509.335864,17.17102437,9.4472361809,17.09591011,30.2,5.5,28.0,34.461751471,18.367085071,9.5238095238,183.9,47.082228117,17.064782972,0.0,0.0,7.14133,64.84,97.2,44.722778891,8.0614923135,31.9,78073,16517,48.119800333,7.865007865,60.421556552,93.660862531,9.3,No,7.2538860104,45.3,261.0,490.6,0.0,0.0,11.4,66.9,22.7,0.0,26.165891754,10.767729343,14.282650000000002,41388,61.775269369,0.0,14003,20.902663715,18.581732486,2787,19.902877955,122,0.8712418767,118,0.8426765693,2,0.0142826537,492,3.5135328144,10261,73.277154895,44,0.3281867681,47.87545526,14445,100.0,2018
48353,Texas,Nolan,9597.9162018,20.505230799,8.3507306889,15.532465497,30.4,7.2,29.3,76.110672976,17.864942165,16.666666667,510.2,70.734669095,18.213030328,33.09724,40.01868,46.688449999999996,79.78,92.9,48.76905041,4.863443844,29.9,83090,17513,44.204851752,16.548619845,714.23869396,87.81967693,7.1,Yes,10.458715596,15.3,257.0,496.6,0.0,0.0,11.0,147.6,15.8,0.0,20.825642045,10.465116279,46.688449999999996,40969,61.034912718,0.0,14993,25.985459881,17.621556726,674,4.4954312012,175,1.1672113653,118,0.7870339492,13,0.08670713,5514,36.777162676,8448,56.346294938,311,2.2163625998,50.276795838,4969,32.656414301,2018
48355,Texas,Nueces,7617.6797971,22.153830463,8.4668662323,14.496501552,33.1,7.8,24.8,94.635577254,18.588175382,27.835051546,696.2,47.988741644,18.644250037,78.1174,48.4295,102.94728,47.36,86.3,57.431864065,5.693007961,23.3,102153,21262,41.616631811,7.5893415621,617.72221786,66.738544717,9.1,Yes,17.858281524,17.7,4387.0,386.4,46.606854537,5.3120849934,10.8,199.4,10.9,17.915391085,12.557973948,8.1029957174,72.22914,53562,57.983697713,5.9335410886,361350,25.068769891,13.594575896,12785,3.5381209354,3055,0.8454407085,7818,2.1635533416,498,0.1378165214,228989,63.370416494,107931,29.868825239,11067,3.3421717019,50.657257507,21935,6.447241956,2018
48357,Texas,Ochiltree,9192.0340811,19.999279115,6.7233384853,15.497974799,29.2,8.8,31.5,88.085689132,19.757595116,11.111111111,306.7,68.090249799,26.471507449,37.21969,38.81234,19.40617,95.08,92.7,47.255543439,5.3632478632,16.6,103009,23657,21.544356027,17.679352377,195.7246399,88.105726872,7.1,No,13.129973475,12.2,125.0,416.3,0.0,0.0,9.1,0.0,9.7,0.0,40.486922724,19.830028329,9.703090000000001,61194,56.147021546,0.0,10306,32.029885504,10.76072191,52,0.5045604502,164,1.5913060353,75,0.7277314186,8,0.0776246846,5471,53.085581215,4545,44.100523967,1012,10.524126456,49.49543955,1422,13.90981121,2018
48359,Texas,Oldham,0.0,15.904449637,7.0967741935,15.914820496,28.9,4.5,25.1,23.635477583,19.011248609,25.925925926,0.0,22.617124394,16.049382716,48.33253,0.0,0.0,0.0,97.3,69.285714286,2.9735682819,32.5,120667,20955,16.285714286,24.166263896,95.147478592,0.0,6.4,No,10.852713178,26.2,23.0,329.3,0.0,0.0,9.9,0.0,17.0,0.0,0.0,10.899182561,48.169560000000004,54212,49.942987457,0.0,2076,26.204238921,14.499036609,66,3.1791907514,21,1.0115606936,26,1.2524084778,1,0.0481695568,323,15.558766859,1621,78.082851638,24,1.2352032939,47.832369942,2052,100.0,2018
48361,Texas,Orange,10438.655912,16.302476955,9.5365418895,18.128094515,32.6,6.2,31.5,56.591761673,21.051049193,17.525773196,333.2,50.853788687,15.41068917,21.36245,28.24726,20.00847,53.67,91.2,57.171756093,6.7639652325,20.2,101819,21232,34.807411019,11.274626157,333.61731944,82.897147813,9.8,Yes,12.812749004,33.6,1515.0,523.2,75.916419637,8.9738587593,11.4,173.3,20.5,14.248566238,26.075842962,8.1021394065,28.24726,53611,48.359430836,6.8620639373,84964,24.915258227,15.693705569,7185,8.4565227626,602,0.7085353797,917,1.0792806365,81,0.0953344946,6144,7.2312979615,69100,81.328562685,570,0.7298428917,50.539051834,28783,35.171132862,2018
48363,Texas,Palo Pinto,10332.884332,18.545843076,7.5620322962,16.610856384,29.3,6.1,32.8,49.503752979,17.691666036,20.0,231.3,58.560714856,21.956194023,53.77308,24.95277,17.82341,86.43,93.0,43.7975093,5.554296078,26.0,92176,18080,42.332976609,13.264025811,205.99273106,76.543934072,8.5,Yes,16.466634662,32.6,520.0,488.0,85.393925893,7.5216246709,11.5,134.1,18.7,17.847794013,23.977756804,13.006029285,53.470220000000005,43589,64.580119021,6.1219804607,28053,23.587495099,18.718140662,627,2.2350550743,301,1.0729690229,229,0.8163119809,31,0.1105051153,5574,19.86953267,21116,75.271806937,997,3.818021675,50.860870495,14116,50.215218242,2018
48365,Texas,Panola,9986.2204473,16.799084755,8.6063569682,15.665639509,32.0,6.5,27.1,28.479576399,18.307187865,24.074074074,433.3,47.088425593,17.517833144,37.86922,25.54061,12.7703,73.25,88.4,58.250086118,7.3934588702,22.0,98283,20146,31.343559416,11.360767483,312.33231057,92.501492638,9.8,Yes,10.022271715,33.4,379.0,454.8,118.09473822,10.209042295,11.4,127.1,20.2,0.0,43.772598353,11.949053126,21.28384,47780,49.4200706,0.0,23492,23.816618423,17.946534991,3669,15.618082752,161,0.6853396901,143,0.6087178614,14,0.0595947557,2057,8.756172314,17216,73.284522391,427,1.9184975513,50.544866337,17304,72.718103883,2018
48367,Texas,Parker,7187.7371175,12.624705982,6.9613716174,14.430428958,31.6,7.4,29.4,63.536223456,21.112532635,15.053763441,306.1,30.15932585,15.870681936,45.22302,35.53743,47.89827,56.68,96.7,64.631182612,4.0952192156,13.0,129766,30421,22.545478644,9.5999746116,108.37821515,68.250354563,9.8,Yes,13.571178734,51.1,1664.0,365.9,54.786903477,6.3687617457,10.5,84.3,15.8,12.940812947,18.010010759,10.199481225,27.8119,67735,35.559450235,3.0406511671,129441,24.492239708,15.541443592,1664,1.2855277694,1217,0.9401966919,841,0.6497168594,80,0.0618042197,15280,11.804605959,108971,84.185845289,1962,1.6891659205,50.24065018,65578,56.084565584,2018
48369,Texas,Parmer,6004.992723,23.113232767,6.4273789649,15.581490136,30.0,7.4,26.0,61.953452138,17.656786055,8.3333333333,323.0,55.471698113,28.192942854,30.77239,10.22913,0.0,62.35,96.0,36.491518411,2.5223759154,21.6,89845,23826,27.632484515,16.411939686,91.404694284,44.371835986,7.2,No,12.195121951,16.5,87.0,296.1,0.0,0.0,9.9,77.7,8.3,0.0,18.523268074,17.209461776,61.3748,48344,75.207296849,0.0,9776,28.672258592,13.072831424,120,1.2274959083,166,1.6980360065,64,0.6546644845,33,0.3375613748,6132,62.725040917,3412,34.901800327,1358,14.822091246,48.12806874,6163,60.015580874,2018
