FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48279.0,Texas,Lamb,8408.8,25.8,10.090556274,17.2,28.6,7.6,27.0,40.731201259,14.4,47.368421053,342.66133638,94.610091743,29.532726636,36.29764,14.734049999999998,0.0,58.12,89.893867925,44.952380952,5.7450917284,31.8,73829.0,16750.0,39.162929746,15.970961887,346.75257605,90.364037982,9.25,Yes,10.63394683,17.9,197.0,438.3,79.447534071,0.0,14.7,90.818272636,15.1,0.0,31.624908186,16.476306197,29.468099999999996,37111.0,63.659547338,0.0,13574.0,28.267275674,16.295859732,564.0,4.1550022101,248.0,1.8270222484,49.0,0.3609842346,9.0,0.0663032268,7329.0,53.992927656,5472.0,40.312361868,880.0,6.899255194,49.963164874,8063.0,57.687629677,2016
48281.0,Texas,Lampasas,6822.1,16.2,6.4858490566,14.9,28.1,6.2,28.1,76.13457336,17.0,0.0,328.24389516,47.342192691,26.401108835,49.45108999999999,9.922600000000001,39.69041,96.38,97.313304721,61.055444222,5.5665132588,24.1,99438.0,23409.0,28.177922873,13.846306003,135.11406745,57.258234638,9.18,Yes,12.482369535,44.3,286.0,379.6,0.0,0.0,11.3,35.773908896,18.4,0.0,25.163744078,17.067307692,34.72911,50699.0,44.487056568,0.0,20156.0,23.44215122,18.049216114,721.0,3.5770986307,237.0,1.1758285374,261.0,1.2948997817,58.0,0.287755507,3816.0,18.932327843,14731.0,73.084937488,461.0,2.4504332111,50.818614805,13433.0,68.267520455,2016
48283.0,Texas,La Salle,7579.7,33.0,8.5798816568,18.3,30.4,6.2,26.3,0.0,16.9,18.0,309.46687298,80.565371025,25.588664305,13.570359999999999,0.0,40.13915,87.04,92.5,34.778420039,3.0658838878,35.7,69231.0,13402.0,42.128279883,8.1422173972,185.51110688,73.998178506,8.14,Yes,15.649867374,25.5,87.0,427.6,0.0,0.0,14.2,132.89036545,9.0,0.0,28.887421591,12.12507977,66.89858000000001,38012.0,77.226955848,0.0,7474.0,20.71180091,13.152261172,41.0,0.5485683704,61.0,0.8161626974,36.0,0.4816697886,2.0,0.0267594327,6307.0,84.38587102,1038.0,13.888145571,777.0,12.159624413,41.263045223,3192.0,46.354923032,2016
48285.0,Texas,Lavaca,7499.6,15.0,8.2961072112,13.6,32.1,7.2,30.9,57.940092405,16.5,28.125,133.5524964,47.299043681,23.372859025,61.2839,30.42442,15.21221,85.01,94.33127572,53.450920245,3.9008264463,19.9,93755.0,21000.0,30.813566837,16.342372708,109.27468925,58.832636631,8.6,No,10.723350254,29.9,242.0,335.4,66.522534509,0.0,11.7,86.542622241,15.8,0.0,20.693528838,15.297569153,40.56589,47041.0,27.449209932,0.0,19721.0,23.568784544,21.865016987,1256.0,6.3688453932,119.0,0.6034176766,70.0,0.3549515745,16.0,0.0811317884,3487.0,17.681659145,14690.0,74.48912327,521.0,2.8529186288,51.270219563,15664.0,81.316513523,2016
48287.0,Texas,Lee,7516.3,15.7,8.1428571429,14.7,30.9,7.3,30.9,32.777510234,17.5,27.272727273,331.30534305,39.140445127,26.384218785,30.06976,29.86501,41.81101,55.2,96.338028169,47.263541959,4.0077153879,18.7,99173.0,21018.0,21.667537899,13.230695213,332.73915627,87.875577812,8.73,No,11.701244813,30.9,188.0,335.1,0.0,0.0,11.5,114.9838304,16.2,0.0,33.608231431,18.898043254,11.946,52895.0,53.676470588,0.0,16742.0,22.583920679,17.686059013,1816.0,10.846971688,186.0,1.1109783777,83.0,0.4957591686,31.0,0.185163063,3839.0,22.930354796,10750.0,64.209771831,673.0,4.2964759959,49.7073229,11582.0,69.720683843,2016
48289.0,Texas,Leon,10061.0,15.2,7.3301950235,14.6,30.6,6.3,31.8,15.320516636,16.1,22.0,333.27382015,62.22483123,28.504636484,5.973,17.79254,5.93085,60.91,91.648230088,52.573309396,5.3327763854,21.1,98550.0,20726.0,39.702300406,18.516306296,111.49144254,96.286434311,8.84,No,11.344211344,35.8,304.0,457.3,0.0,0.0,12.4,106.59465605,18.2,0.0,39.200313603,19.329896907,23.723390000000002,45159.0,48.691955526,0.0,16861.0,22.341498132,23.409050472,1208.0,7.1644623688,136.0,0.8065951011,137.0,0.8125259475,4.0,0.0237233853,2397.0,14.216238657,12865.0,76.300338058,629.0,4.0053489557,50.370677896,16801.0,100.0,2016
48291.0,Texas,Liberty,8863.8,18.4,8.3044058745,17.2,28.7,6.2,27.6,46.625596552,17.5,22.330097087,347.39000405,65.859927179,26.113020542,26.00544,25.602619999999998,15.36157,102.27,91.104957806,40.739292001,6.91540075,23.4,93469.0,19089.0,27.2774924,9.752038176,422.19567814,86.232280318,9.07,No,17.048242028,57.6,1158.0,467.9,71.044745272,5.3576212162,10.8,377.03294245,19.5,12.52185928,29.822687137,14.617923585,34.563539999999996,47123.0,54.159626951,5.2,78117.0,25.077767963,12.716822203,8134.0,10.412586249,808.0,1.034345917,574.0,0.734795243,71.0,0.0908893071,16154.0,20.679237554,51965.0,66.522011854,2469.0,3.4529536809,50.785360421,47827.0,63.227264915,2016
48293.0,Texas,Limestone,10007.2,19.1,10.329273793,17.0,34.6,5.9,32.4,47.032158741,16.0,21.621621622,432.47827009,66.706972995,24.416206877,42.87062,21.25489,29.756839999999997,84.02,89.964412811,40.154639175,5.7853910795,28.5,81626.0,18644.0,34.32778734,11.146360285,516.5202257,94.78915817,9.08,Yes,12.042875158,22.4,403.0,488.7,49.701789264,0.0,12.5,91.454120516,19.9,0.0,33.076682776,15.738411786,42.50978,37256.0,60.17526777,8.0,23524.0,23.146573712,17.522530182,4080.0,17.343989117,259.0,1.1010032307,144.0,0.6121407924,17.0,0.0722666213,4902.0,20.838292807,14021.0,59.60295868,1588.0,7.2145745309,48.078558068,12538.0,53.617858365,2016
48295.0,Texas,Lipscomb,8749.9,14.5,8.547008547,13.6,29.9,4.8,27.5,47.577225924,19.0,50.0,0.0,61.199510404,30.181086519,0.0,0.0,0.0,82.46,0.0,45.641646489,3.3275960987,13.2,107667.0,26314.0,24.760892667,31.56384505,0.0,147.75413712,10.43,No,8.407079646,23.2,44.0,408.8,0.0,0.0,9.6,0.0,14.2,0.0,51.544177656,25.024826216,0,60810.0,37.775202781,0.0,3553.0,26.737967914,14.382212215,28.0,0.7880664227,74.0,2.0827469744,17.0,0.4784688995,6.0,0.1688713763,1124.0,31.635237827,2291.0,64.480720518,213.0,6.7942583732,48.831972981,3302.0,100.0,2016
48297.0,Texas,Live Oak,9555.7,18.0,6.862745098,14.9,29.9,7.8,32.2,31.272222704,17.3,22.222222222,282.9218107,44.699367089,22.460270747,0.0,16.54123,16.54123,80.64,96.613475177,49.709600273,3.4724434533,20.7,91283.0,19525.0,27.924850555,13.482767338,151.76244882,93.233653896,8.39,No,13.577023499,42.7,168.0,395.4,0.0,0.0,12.3,69.506503823,13.8,0.0,29.656723426,15.529991783,33.08246,51481.0,36.322101656,0.0,12091.0,19.981804648,19.799851129,517.0,4.2759076999,149.0,1.2323215615,79.0,0.653378546,5.0,0.0413530725,4531.0,37.47415433,6802.0,56.256719874,525.0,4.6979865772,46.232735092,11531.0,100.0,2016
48299.0,Texas,Llano,10271.4,14.9,7.8923766816,13.3,27.1,5.8,27.4,77.006372727,14.4,36.842105263,104.79434111,66.498921639,25.402352213,92.57354000000001,46.13019,35.87904,36.2,92.5,53.159441587,5.1508462104,29.1,100963.0,18514.0,40.704817329,14.91462662,78.664751351,105.00488637,9.02,Yes,11.716461629,24.5,381.0,440.4,0.0,0.0,13.5,29.349612585,18.4,27.567670015,14.908128657,16.871262197,25.627879999999998,45096.0,49.481157837,0.0,19510.0,15.545873911,33.910814967,205.0,1.0507432086,183.0,0.9379805228,110.0,0.563813429,7.0,0.0358790364,1906.0,9.7693490518,16990.0,87.083546899,382.0,2.0691149388,51.691440287,8720.0,45.179006269,2016
48301.0,Texas,Loving,0.0,24.6,0.0,23.4,31.2,7.2,25.3,0.0,14.5,0.0,0.0,0.0,17.441860465,0.0,0.0,0.0,0.0,0.0,2.7027027027,5.0,19.2,84700.0,17800.0,100.0,0.0,0.0,0.0,10.6,No,22.857142857,47.2,0.0,0.0,0.0,0.0,17.0,0.0,17.8,0.0,0.0,15.384615385,0,55819.0,0.0,0.0,86.0,30.23255814,15.11627907,0.0,0.0,3.0,3.488372093,0.0,0.0,0.0,0.0,18.0,20.930232558,65.0,75.581395349,0.0,0.0,41.860465116,82.0,100.0,2016
48303.0,Texas,Lubbock,7928.7,20.1,10.048325854,17.4,28.1,6.2,23.7,90.771470891,18.4,40.659340659,636.19820829,51.286181602,22.687720382,76.38495,53.06592,117.35732000000002,52.27,87.929517663,64.668933404,3.9043846138,21.3,91983.0,18563.0,36.754075949,9.4703515782,744.16660502,66.285337131,9.33,Yes,19.457963546,9.6,3203.0,407.6,54.159760388,5.2054605626,9.7,149.84972457,18.1,10.125906441,14.803476144,11.927532421,101.02933999999999,45719.0,49.588984792,4.8,293974.0,24.206562485,11.768387681,20711.0,7.0451808663,3281.0,1.116085096,6890.0,2.3437446849,396.0,0.1347057903,100040.0,34.03022036,162162.0,55.162021131,5825.0,2.1848474733,50.58032343,31607.0,11.335540166,2016
48305.0,Texas,Lynn,9423.4,21.5,10.327022375,15.6,31.3,6.3,29.6,0.0,15.9,33.333333333,311.25713298,56.530214425,26.228125659,69.89341,17.328020000000002,0.0,85.05,0.0,50.834597876,4.3463263194,28.2,90839.0,19265.0,41.291956935,26.210029705,111.54489682,78.670132713,9.32,Yes,9.8850574713,30.9,81.0,423.8,0.0,0.0,13.4,0.0,14.6,0.0,34.016084749,14.826498423,34.656040000000004,41589.0,54.573405073,0.0,5771.0,27.343614625,15.8031537,117.0,2.0273782707,108.0,1.871426096,19.0,0.3292323687,1.0,0.0173280194,2753.0,47.704037429,2814.0,48.761046612,273.0,5.0677557082,49.558135505,3355.0,56.720202874,2016
48307.0,Texas,McCulloch,8967.8,19.5,9.2991913747,15.6,31.0,7.2,28.9,23.36110105,15.2,18.181818182,433.05665825,73.15700619,27.279717054,48.01921,24.39322,12.19661,87.81,93.670212766,43.370311675,4.2579075426,30.2,84410.0,17788.0,22.280062467,19.207683073,190.82452095,72.148336981,9.42,Yes,13.25695581,14.2,138.0,431.2,0.0,0.0,13.6,72.537356739,15.4,0.0,0.0,16.060164968,24.39322,39649.0,52.16828479,0.0,8199.0,23.356506891,21.746554458,180.0,2.1953896817,83.0,1.0123185754,48.0,0.5854372484,2.0,0.0243932187,2552.0,31.125747042,5347.0,65.215270155,219.0,2.8389940368,50.176850835,2926.0,35.325365206,2016
48309.0,Texas,McLennan,7872.2,18.8,8.0094082694,16.9,30.3,5.3,28.3,73.468110649,17.6,32.105263158,685.7779621,46.666204121,23.188384251,67.91425000000001,45.59626,126.10857999999999,39.36,90.012565445,58.966155336,5.0850769067,27.8,88746.0,17070.0,36.945979857,11.967815273,478.2961574,55.258546726,9.17,Yes,19.389031144,15.4,2810.0,400.4,58.453162316,7.4407837626,11.0,191.04483695,20.7,7.8769645772,17.000636762,11.711755547,49.29326,43488.0,55.366200041,5.0,243441.0,24.809296708,13.41392781,34658.0,14.23671444,2682.0,1.1017043144,3901.0,1.6024416594,269.0,0.1104990532,61251.0,25.160511171,139612.0,57.349419366,9056.0,4.0685398003,51.190637567,54855.0,23.351893949,2016
48311.0,Texas,McMullen,0.0,18.7,0.0,14.3,31.3,5.9,29.0,18.10466761,16.2,4.1666666667,0.0,0.0,18.11965812,0.0,0.0,0.0,0.0,0.0,51.592356688,1.7009847807,13.5,85409.0,21593.0,24.418604651,13.089005236,281.82245186,0.0,8.28,No,5.1724137931,20.8,0.0,0.0,0.0,0.0,13.5,0.0,10.5,0.0,0.0,15.286624204,0,61571.0,20.080321285,0.0,805.0,20.49689441,22.857142857,10.0,1.2422360248,4.0,0.4968944099,4.0,0.4968944099,0.0,0.0,304.0,37.763975155,478.0,59.378881988,44.0,7.1544715447,48.819875776,707.0,100.0,2016
48313.0,Texas,Madison,6812.3,20.6,7.1111111111,18.5,30.7,6.1,29.0,38.356264637,17.7,18.181818182,409.44651605,60.211267606,28.366209262,21.7691,36.07243,28.857950000000002,84.14,95.769230769,35.551462123,4.8669950739,28.3,79686.0,18553.0,36.268495128,10.158914447,206.8849383,65.835674157,8.73,Yes,11.838440111,30.8,169.0,388.9,0.0,0.0,11.3,215.10927551,21.1,0.0,27.355463202,16.880552813,21.64346,39030.0,64.236111111,0.0,13861.0,21.484741361,14.724767333,2689.0,19.399754707,154.0,1.1110309501,114.0,0.8224514826,6.0,0.0432869201,3072.0,22.162903109,7758.0,55.969987735,285.0,2.1712631419,42.046028425,9210.0,67.403395785,2016
48315.0,Texas,Marion,10986.2,17.8,8.1117021277,16.5,33.0,5.4,33.4,37.597193249,14.9,40.0,242.1542038,57.259713701,25.463140411,9.7704,9.85319,9.85319,64.82,92.5,54.846118512,6.3400576369,35.6,72181.0,12536.0,28.479312198,7.8163165608,550.37838514,89.898816013,10.55,No,16.017316017,57.3,251.0,548.0,0.0,0.0,14.3,201.20724346,23.8,0.0,33.792917005,16.624429802,19.70638,34452.0,65.78099839,0.0,10149.0,18.376194699,23.58853089,2221.0,21.883929451,115.0,1.1331165632,71.0,0.6995763129,3.0,0.0295595625,413.0,4.06936644,7177.0,70.716326732,29.0,0.2936411503,51.108483594,10546.0,100.0,2016
48317.0,Texas,Martin,9436.5,19.6,9.0909090909,15.5,29.9,7.4,30.0,0.0,18.2,16.0,358.7801475,76.153846154,24.891681109,18.8253,18.31502,0.0,83.04,0.0,40.370058873,3.3666296707,16.5,109226.0,23000.0,26.129032258,16.942771084,169.98708098,76.699499435,9.83,No,12.418300654,28.8,65.0,439.2,0.0,0.0,11.0,0.0,12.7,0.0,0.0,17.538461538,36.63004,61896.0,43.709226468,0.0,5460.0,30.238095238,12.179487179,93.0,1.7032967033,71.0,1.3003663004,16.0,0.293040293,5.0,0.0915750916,2490.0,45.604395604,2791.0,51.117216117,311.0,6.6538296962,50.201465201,4799.0,100.0,2016
48319.0,Texas,Mason,6213.8,14.9,9.2,12.4,28.3,7.4,28.9,67.248255234,15.7,0.0,149.88758431,30.544488712,39.496355202,24.22481,24.56399,49.12798,41.7,0.0,62.5,4.6391752577,25.1,88981.0,22692.0,36.010709505,21.802325581,49.374588545,69.620567905,9.1,Yes,7.3964497041,20.9,44.0,255.6,0.0,0.0,12.5,0.0,14.8,0.0,0.0,31.876332623,49.12798,42820.0,48.324022346,0.0,4071.0,20.142471137,27.388847949,26.0,0.638663719,26.0,0.638663719,10.0,0.2456398919,10.0,0.2456398919,967.0,23.753377549,3026.0,74.330631295,134.0,3.4697048162,50.307049865,4012.0,100.0,2016
48321.0,Texas,Matagorda,8729.4,22.8,9.0933694181,16.8,33.4,5.4,26.9,69.268704703,15.5,52.941176471,465.15445864,60.940919037,25.612304879,32.79405,32.859609999999996,32.859609999999996,65.77,90.591004184,41.691098862,7.8143499882,30.1,94203.0,15534.0,39.068717066,15.030607783,284.21316884,76.40711896,8.83,Yes,14.580209895,27.4,530.0,424.1,84.620266554,5.9092130003,13.7,197.64169905,18.9,12.766966386,24.962069356,13.469133236,35.59791,41587.0,62.890569268,8.0,36519.0,25.460719078,15.83011583,3878.0,10.619129768,457.0,1.2514033791,801.0,2.1933787891,44.0,0.1204852269,14745.0,40.376242504,16698.0,45.724143596,2232.0,6.560075241,50.190311892,13366.0,36.417633916,2016
48323.0,Texas,Maverick,6248.3,38.3,7.2169112697,18.3,30.1,5.8,28.0,73.732905747,14.2,8.6956521739,453.35500768,75.630740612,33.766207081,30.39405,21.04414,22.79782,78.44,85.0,46.174643771,10.884353741,35.5,74082.0,13739.0,31.156275748,4.4697132232,291.75432357,41.181658491,8.98,Yes,27.087378641,15.0,499.0,332.4,48.047223557,3.2432432432,17.5,124.96168628,13.2,0.0,14.816735503,16.607530583,28.058850000000003,32248.0,67.51689413,0.0,57023.0,31.90993108,11.419953352,164.0,0.2876032478,854.0,1.4976413026,300.0,0.5261035021,21.0,0.0368272451,54229.0,95.100222717,1792.0,3.1425915859,13630.0,26.783784315,50.595373797,5022.0,9.2557779498,2016
48325.0,Texas,Medina,6498.6,19.6,8.7677091687,13.5,31.8,7.5,27.5,57.351215059,18.2,27.777777778,346.41291564,45.495740439,23.569518015,25.31699,20.87944,27.14327,67.12,93.655698234,53.033566685,4.8259569955,21.9,100107.0,22270.0,30.677805529,6.9621721977,179.31115242,51.692498557,8.39,Yes,16.477457022,48.8,511.0,321.2,42.88900326,0.0,12.5,77.277762036,12.8,0.0,16.156594687,14.025500911,8.35178,53440.0,49.369790608,5.4,47894.0,23.917400927,15.505073704,1094.0,2.2842109659,465.0,0.9708940577,448.0,0.9353990061,64.0,0.1336284294,24377.0,50.89781601,21502.0,44.894976406,1221.0,2.7699637024,48.367227628,28319.0,61.555014563,2016
48327.0,Texas,Menard,0.0,19.5,0.0,13.3,28.7,6.9,31.0,5.2631578947,13.7,11.111111111,0.0,52.083333333,35.149501661,46.55493,46.57662,0.0,60.07,0.0,55.303030303,4.6614872364,39.8,77792.0,15548.0,37.632508834,27.932960894,161.07775663,116.89596259,9.52,No,12.643678161,30.1,37.0,356.9,0.0,0.0,15.4,0.0,17.3,0.0,0.0,23.54368932,46.57662,32580.0,62.647058824,0.0,2147.0,17.605961807,30.135072194,31.0,1.4438751747,31.0,1.4438751747,6.0,0.2794597112,2.0,0.0931532371,759.0,35.35165347,1336.0,62.226362366,107.0,5.097665555,50.023288309,2242.0,100.0,2016
48329.0,Texas,Midland,7195.0,16.0,7.9029733959,14.7,30.8,7.3,25.6,81.083055702,20.1,32.768361582,647.82297385,69.923750353,21.773431278,38.95212,48.7711,71.23147,44.47,80.863131936,61.744401831,2.8398916889,14.1,129912.0,29473.0,32.131311866,10.365225658,311.43131925,58.184393934,10.29,Yes,13.587174349,17.1,1432.0,357.3,49.450967464,5.685367987,9.2,123.30984167,12.9,10.794306774,21.377469586,14.889140638,58.396969999999996,74811.0,37.62642772,3.4,155830.0,27.604440737,10.160431239,9408.0,6.0373483925,1755.0,1.126227299,2567.0,1.6473079638,139.0,0.089199769,66107.0,42.422511711,75695.0,48.575370596,7116.0,5.2955096816,49.827375987,16824.0,12.291776258,2016
48331.0,Texas,Milam,8539.5,19.6,8.6767895879,15.9,31.2,6.0,27.2,39.750373632,15.0,30.303030303,500.89001118,62.78101582,24.678289747,24.82724,20.61346,16.490769999999998,74.8,90.340136054,48.769141306,6.1694650527,28.6,81970.0,16110.0,35.956514684,16.965283237,175.75628462,68.4909168,8.85,Yes,14.042553191,36.3,350.0,400.3,86.709758789,0.0,13.2,131.16738977,19.6,0.0,22.009209116,15.106177606,70.08575,41849.0,57.709726116,0.0,24256.0,24.843337731,19.38901715,2225.0,9.1729881266,303.0,1.2491754617,177.0,0.7297163588,7.0,0.0288588391,6196.0,25.544195251,15335.0,63.221470976,414.0,1.8165065157,50.338060686,13909.0,56.182089914,2016
48333.0,Texas,Mills,5159.3,15.2,5.4380664653,13.6,27.9,6.6,27.1,32.718800648,15.9,33.333333333,165.70008285,42.869641295,34.304562947,20.37905,41.06776,102.66940000000001,64.68,0.0,64.761904762,4.4089147287,25.6,84690.0,16510.0,18.834796488,18.341145303,114.1169363,77.881619938,9.36,No,14.285714286,23.1,70.0,323.7,0.0,0.0,12.3,0.0,16.1,0.0,0.0,24.0,41.06776,38564.0,46.360582307,0.0,4870.0,22.422997947,25.154004107,40.0,0.8213552361,46.0,0.9445585216,12.0,0.2464065708,1.0,0.0205338809,841.0,17.26899384,3910.0,80.287474333,113.0,2.4522569444,51.006160164,4936.0,100.0,2016
48335.0,Texas,Mitchell,7835.8,18.4,8.3798882682,15.4,28.5,7.3,26.9,45.049452302,19.5,28.571428571,353.47043702,82.943925234,23.931034483,31.908099999999997,11.01807,0.0,99.29,92.448979592,47.082228117,4.4816968868,25.2,83509.0,21891.0,37.008310249,9.5724313976,273.00409506,59.617595708,9.73,No,8.5610200364,32.6,133.0,463.9,0.0,0.0,10.3,86.945721028,15.1,0.0,24.393962494,14.715189873,44.07228,41363.0,49.055330634,0.0,9076.0,20.008814456,13.750550903,950.0,10.467166152,138.0,1.5204936095,64.0,0.7051564566,5.0,0.0550903482,3562.0,39.246364037,4398.0,48.457470251,398.0,4.5532547763,39.874394006,3455.0,36.74359247,2016
48337.0,Texas,Montague,10474.8,13.7,8.0856123662,14.5,27.5,6.5,25.4,55.875044373,17.0,22.222222222,143.11270125,57.878573116,24.782864233,25.63708,30.902350000000002,30.902350000000002,90.95,91.725888325,49.976325758,3.9208149145,21.8,89553.0,19863.0,27.166853303,16.407732144,158.75255768,102.78329008,9.91,No,16.563275434,34.3,383.0,515.6,0.0,0.0,10.9,42.63353432,17.8,18.808563026,30.441620944,16.220302376,15.45117,48996.0,41.573364761,0.0,19416.0,22.98104656,21.482282653,112.0,0.5768438401,273.0,1.4060568603,75.0,0.3862793572,6.0,0.0309023486,2047.0,10.542851257,16786.0,86.45447054,295.0,1.603435156,50.79316028,11623.0,58.943151275,2016
48339.0,Texas,Montgomery,6220.8,14.4,7.3598649729,14.0,28.0,7.0,23.1,88.579603551,19.1,36.721311475,193.38332162,37.844824469,21.11050646,61.10547,44.70591,63.01221999999999,68.42,91.684971568,63.30171739,4.3700088731,15.5,135829.0,28727.0,24.249109887,6.2107197022,215.16114584,55.821845175,8.7,Yes,15.949809601,48.8,4778.0,314.1,44.928805124,5.4776610613,9.1,102.97922484,16.0,9.1143087329,15.318560405,13.226551825,45.09131,70929.0,35.765721512,3.5,518947.0,26.763619406,12.049207337,23279.0,4.4858145437,5126.0,0.9877694639,13924.0,2.6831256371,613.0,0.1181238161,116726.0,22.492855725,356171.0,68.633405724,23003.0,5.0804707878,50.452551031,103571.0,22.725597153,2016
48341.0,Texas,Moore,7816.8,22.2,7.4035812672,16.2,31.2,6.6,27.7,59.852081812,16.4,40.625,376.46215211,84.900776531,29.179715123,31.61555,31.605560000000004,13.54524,47.92,95.0,42.539844015,3.4927599824,20.4,87991.0,25566.0,32.412204951,14.001174292,274.97295348,63.701802761,10.39,No,15.661764706,13.7,214.0,366.9,63.949976907,0.0,11.5,70.109838747,11.8,0.0,25.781203519,17.282758621,22.5754,42839.0,54.548944338,0.0,22148.0,31.298537114,10.190536392,544.0,2.4562037204,338.0,1.5260971645,1907.0,8.6102582626,41.0,0.1851182951,11694.0,52.799349828,7725.0,34.878995846,3346.0,16.611229708,47.900487629,3683.0,16.814280497,2016
48343.0,Texas,Morris,11923.0,16.8,10.111396744,16.1,33.8,5.8,30.2,40.53657028,15.3,30.434782609,383.20168922,63.843863712,25.36695892,15.58361,39.23723,15.69489,72.44,97.5,53.608995285,7.6638477801,29.9,75702.0,17291.0,33.973919012,18.700327256,433.89484431,93.229951676,10.47,No,13.618290258,30.1,247.0,535.9,0.0,0.0,13.0,130.97576948,23.5,0.0,33.076074972,15.254787407,39.23723,37954.0,64.009009009,0.0,12743.0,22.89099898,21.031154359,2870.0,22.522169034,152.0,1.1928117398,70.0,0.549321196,14.0,0.1098642392,1162.0,9.1187318528,8302.0,65.14949384,259.0,2.1576141286,52.028564702,10143.0,78.421215401,2016
48345.0,Texas,Motley,0.0,18.8,0.0,15.9,28.1,5.8,30.7,0.0,14.3,50.0,0.0,0.0,30.63583815,0.0,0.0,0.0,84.6,0.0,67.841409692,4.4715447154,31.0,77375.0,16769.0,15.54770318,50.16722408,81.234768481,0.0,9.51,Yes,8.7912087912,15.2,0.0,0.0,0.0,0.0,14.4,0.0,20.4,0.0,0.0,20.634920635,86.73027,37936.0,57.446808511,0.0,1153.0,19.947961839,28.447528187,23.0,1.9947961839,20.0,1.7346053773,10.0,0.8673026886,0.0,0.0,190.0,16.478751084,921.0,79.878577624,23.0,2.0664869721,48.395490026,1210.0,100.0,2016
48347.0,Texas,Nacogdoches,8577.3,20.9,7.5637910085,17.8,32.6,4.6,25.5,66.356704482,16.1,20.454545455,620.89226762,36.687389669,27.17270462,75.00383,50.53521,82.69399,67.99,87.776453055,55.069348128,5.3787694764,28.7,80071.0,14101.0,37.978016192,10.561763355,410.9686465,71.611661944,9.34,Yes,21.015272102,20.5,837.0,453.7,49.181134117,5.6741824698,10.6,183.78974453,23.0,10.678056594,22.636635397,14.208346607,52.066579999999995,38895.0,59.459216673,6.6,65301.0,23.474372521,13.085557648,11640.0,17.82514816,600.0,0.9188220701,1078.0,1.650816986,43.0,0.065848915,12111.0,18.546423485,39373.0,60.29463561,3193.0,5.2572651684,52.317728672,29978.0,46.460231852,2016
48349.0,Texas,Navarro,7953.3,20.5,8.1445192897,17.8,34.2,5.7,27.7,53.499528648,15.8,25.641025641,477.29214865,72.018268048,27.387850934,52.04212999999999,33.19846,51.8726,58.82,91.731748727,46.890503189,5.2400256027,31.8,81762.0,18503.0,37.209302326,10.408426662,450.26437541,58.064246627,9.41,Yes,18.176605505,29.2,673.0,415.8,50.199833954,5.033219247,12.5,210.92705011,20.2,6.9342357085,17.062292334,14.703635808,16.59923,43091.0,61.460425874,4.2,48195.0,26.203963067,16.200850711,6410.0,13.300134869,543.0,1.1266728914,404.0,0.8382612304,424.0,0.8797593111,12318.0,25.558667912,27940.0,57.972818757,3029.0,6.7958986785,50.490714804,25136.0,52.657379281,2016
