FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48355,Texas,Nueces,7510.7,24.582400156,8.5663208487,17.176175203,33.6,7.1,24.2,92.088718282,19.036183943,30.601092896,734.7,55.76710915,20.73191919,76.35709,47.53763,99.80123,53.53,86.3,57.602492585,4.9286462229,30.6,99555.0,20726.0,42.349939603,7.6357092928,617.72221786,67.253548151,9.1,Yes,18.226203446,18.1,4271.0,383.7,47.749357757,5.1472102121,9.9,178.2,12.5,17.602287548,12.266878034,10.008012393,62.549519999999994,50188,61.669015088,5.7,359715,25.168258204,13.226582155,13095,3.6403819691,3054,0.8490054627,7519,2.090265905,476,0.1323269811,225801,62.772194654,109515,30.444935574,12794,3.8995278749,50.654823958,21935,6.447241956,2018
48357,Texas,Ochiltree,9458.0,19.685184323,6.463878327,15.094152797,28.7,8.4,26.0,68.277413675,18.549180765,13.043478261,296.1,76.862435948,26.463846635,37.18163,37.21969,18.60984,65.85,92.7,46.987522282,4.2838271372,13.3,102738.0,22237.0,33.837934105,20.449897751,195.7246399,100.80456981,7.1,No,13.253012048,13.2,128.0,427.7,0.0,0.0,8.2,0.0,11.0,0.0,39.180188335,19.506662886,9.30492,67136,54.515463918,0.0,10747,31.552991533,10.319158835,65,0.6048199498,168,1.5632269471,100,0.9304922304,4,0.0372196892,5610,52.200614125,4814,44.793895971,1107,11.434769135,49.23234391,1422,13.90981121,2018
48359,Texas,Oldham,0.0,15.531193578,10.0,15.782036452,29.3,3.0,23.0,0.0,17.99999523,32.142857143,190.3,0.0,15.761935906,0.0,0.0,0.0,0.0,97.3,78.441558442,3.0368763557,29.2,120714.0,18397.0,15.135135135,24.154589372,95.147478592,0.0,6.4,No,8.6666666667,21.9,22.0,313.2,0.0,0.0,9.3,0.0,18.0,0.0,0.0,11.351351351,48.33253,53797,51.354534747,0.0,2069,27.887868536,13.919768004,65,3.1416143064,22,1.0633156114,30,1.4499758337,1,0.0483325278,325,15.708071532,1601,77.380376994,17,0.8780991736,48.719188014,2052,100.0,2018
48361,Texas,Orange,10725.1,15.381005341,9.5722751868,16.608769665,29.5,5.8,28.0,69.141097548,17.110843724,22.448979592,255.6,54.182064227,15.968768156,25.1699,28.48327,20.175649999999997,57.44,91.2,54.280439219,6.5489901966,22.6,96557.0,20501.0,33.940258846,10.906955281,333.61731944,88.677621998,9.8,Yes,11.553273427,31.9,1458.0,512.9,71.646285929,7.3633897429,8.9,146.1,20.6,15.95850788,26.918039746,8.9393021847,23.736060000000002,51156,50.59107831,7.1,84260,24.749584619,15.325183954,7324,8.6921433658,611,0.7251364823,905,1.0740564918,68,0.0807025872,6016,7.1398053643,68419,81.199857584,556,0.7156003449,50.448611441,28783,35.171132862,2018
48363,Texas,Palo Pinto,10137.9,18.39299812,7.744616547,16.891946861,29.4,6.0,31.0,56.604176301,16.856800694,23.404255319,286.9,68.965517241,26.65176027,49.829159999999995,21.50923,17.92436,85.34,93.0,39.830231799,5.321423118,27.8,84355.0,16928.0,40.424890764,13.169134396,205.99273106,79.370186842,8.5,No,15.967588179,35.0,510.0,490.8,81.108980976,8.8138082997,12.0,72.9,17.8,19.07486886,23.975555136,18.293370945,60.942820000000005,42932,65.306122449,6.6,27895,24.047320308,18.501523571,652,2.3373364402,299,1.0718766804,204,0.7313138555,32,0.1147158989,5613,20.121885643,20947,75.09231045,934,3.5823872353,50.973292705,14116,50.215218242,2018
48365,Texas,Panola,9821.0,15.525626727,7.8310393925,16.606962047,30.7,6.1,26.9,27.244074634,17.701737287,22.807017544,410.6,52.650239319,19.710994549,33.65728,25.24615,8.415379999999999,74.37,88.4,53.919563736,5.2261220287,20.9,99862.0,19575.0,32.568560674,10.938617527,312.33231057,94.574123515,9.8,Yes,10.028169014,36.2,353.0,424.2,99.468062103,0.0,10.9,142.0,19.0,0.0,41.328006612,11.884834282,25.24615,50057,47.707119331,0.0,23766,24.076411681,17.360935791,3742,15.745182193,168,0.7068921989,137,0.5764537575,14,0.0589076832,2233,9.3957754776,17281,72.713119583,411,1.8387616321,50.492299924,17304,72.718103883,2018
48367,Texas,Parker,6914.5,12.487252598,6.9412014434,14.533293213,29.0,7.1,28.6,68.335799259,19.145722781,19.35483871,234.7,36.072006333,16.513876923,47.90361,34.909,47.60318,59.19,96.7,64.564346866,4.1661757032,13.7,128970.0,29824.0,24.428096342,10.067876977,108.37821515,66.041083468,9.8,Yes,13.586956522,53.0,1580.0,359.1,51.770639367,6.4852221986,10.5,83.9,15.9,10.522793991,17.588874324,11.440798859,25.38836,67545,35.626419379,2.9,126042,24.483902191,15.141778137,1823,1.4463432824,1147,0.9100141223,853,0.6767585408,68,0.0539502705,14735,11.690547595,106020,84.11481887,1387,1.2130063668,50.153123562,65578,56.084565584,2018
48369,Texas,Parmer,4853.7,24.77336523,5.9982862039,15.744874504,29.4,8.2,24.6,53.724802805,16.31653267,25.0,210.7,49.501424501,30.650984046,40.37142,10.25746,0.0,79.75,96.0,37.40270381,2.4522613065,21.1,84667.0,22951.0,31.169272604,17.157852241,91.404694284,37.896164509,7.2,No,12.908242613,18.4,84.0,289.4,0.0,0.0,9.4,115.6,10.1,0.0,18.442855522,20.25358692,51.28731,46827,75.64048719,0.0,9749,28.89527131,12.985947277,119,1.2206380142,174,1.7847984409,57,0.5846753513,33,0.338496256,6105,62.621807365,3426,35.142065853,1374,14.954288202,48.476766848,6163,60.015580874,2018
48371,Texas,Pecos,6378.9,21.997352446,8.719851577,14.844936127,28.6,7.8,21.7,36.886567357,18.786364861,17.857142857,375.9,85.137507314,22.394472997,44.04455,24.68679,18.51509,117.36,59.6,35.816498316,5.1669085631,23.6,103559.0,19344.0,20.163631565,10.696533065,347.27337781,44.232130219,6.7,Yes,12.309368192,14.2,155.0,313.2,83.429598254,0.0,9.8,70.8,9.8,0.0,21.793416572,14.932802389,43.20188,45839,58.011221945,0.0,16203,25.007714621,12.312534716,596,3.6783311732,191,1.1787940505,220,1.3577732519,10,0.061716966,10978,67.752885268,4248,26.217367154,1284,8.7692938123,43.436400667,6168,39.77558522,2018
48373,Texas,Polk,11674.6,18.710291267,8.8625458651,17.100191241,29.4,5.5,29.3,68.601501773,16.054603493,25.675675676,347.2,65.773031921,23.84089874,54.254650000000005,36.19177,34.06285,53.73,94.5,42.373200339,6.1289560699,28.8,81684.0,19039.0,42.723503774,8.6807439398,282.95485715,123.35919243,9.4,Yes,15.488810365,33.0,1002.0,531.6,65.725477824,11.019283747,10.8,180.4,19.6,18.006208541,30.824604885,15.351638257,29.804989999999997,42746,69.065693431,4.4,46972,20.446223282,19.558460359,5087,10.829856084,1062,2.2609214,386,0.8217661586,38,0.0808992591,6848,14.578898067,33239,70.763433535,1445,3.3208466435,46.359533339,35258,77.638561645,2018
48375,Texas,Potter,9895.2,21.562276793,9.5753986946,18.476789014,31.0,5.6,28.5,85.983662749,16.891743732,33.076923077,993.7,84.724510998,25.039610294,74.81891,50.08127999999999,171.58996000000002,55.12,84.6,50.111306385,3.3648065634,31.8,78401.0,16834.0,39.182455617,11.839476432,596.91808597,75.281691296,7.6,No,20.210526316,11.7,1721.0,489.2,70.63984831,10.0659956,8.9,303.2,17.8,15.612588677,19.391210023,13.296455051,151.88585,40353,72.700215391,6.6,121802,27.410058948,11.768279667,11709,9.6131426413,1627,1.3357744536,6376,5.2347252098,158,0.1297187238,45864,37.654554112,55567,45.620761564,8571,7.6460565403,48.450764355,10892,8.9962254177,2018
48377,Texas,Presidio,5321.1,31.863459402,8.2405345212,15.767131265,26.1,7.5,25.1,32.911230494,13.126468984,25.0,277.7,82.38776517,32.507739938,43.00459,0.0,0.0,31.5,90.7,54.753521127,10.8464757,32.3,69929.0,13769.0,31.504164625,10.03440367,57.99946462,30.270508269,5.9,Yes,12.619502868,16.0,64.0,262.4,0.0,0.0,10.3,0.0,12.7,0.0,0.0,20.010531859,43.63002,33218,84.878331402,0.0,6876,26.20709715,21.785922048,66,0.9598603839,125,1.8179173938,147,2.1378708551,0,0.0,5694,82.809773124,910,13.234438627,1937,28.692045623,49.31646306,3164,40.470708621,2018
48379,Texas,Rains,9745.6,14.545494636,6.8306010929,14.442634972,29.7,7.4,26.4,51.374381528,16.886563381,42.857142857,361.5,43.744531934,24.538415724,18.12908,8.959769999999999,35.839079999999996,61.73,93.9,50.796460177,4.5774647887,26.8,81540.0,18611.0,36.299559471,9.9709934735,164.69038208,77.813970322,9.4,Yes,14.066193853,53.4,211.0,428.8,0.0,0.0,11.8,55.0,16.9,0.0,15.55814858,16.65232358,17.919539999999998,46698,60.598656078,0.0,11161,19.91757011,23.832989875,293,2.6252127946,132,1.1826897231,91,0.8153391273,7,0.0627183944,944,8.4580234746,9583,85.861481946,121,1.1526004953,49.753606308,10175,93.228880337,2018
48381,Texas,Randall,6635.4,14.455615456,7.6828948518,14.390210565,26.6,7.2,28.2,87.609857113,18.838220038,27.777777778,310.7,33.053945047,15.732335567,59.27311999999999,53.73496,69.85544999999999,41.94,96.7,74.096772311,2.9353749945,12.0,113351.0,26674.0,27.963815789,8.4230229293,515.90375048,60.15194286,7.6,No,12.624792013,14.9,1382.0,338.8,51.521908887,7.0991214837,8.2,47.0,15.4,9.3515480709,14.429601296,10.519007652,31.47334,62080,37.839944967,2.5,130269,24.264406728,13.755383092,3802,2.918576177,1175,0.9019797496,2215,1.7003277833,102,0.0782995187,26637,20.447689013,95232,73.104115331,1322,1.1157907175,50.741158679,17355,14.375647132,2018
48383,Texas,Reagan,9309.5,22.022254752,7.3604060914,15.175018455,27.7,8.9,21.6,92.782892783,17.669143912,12.5,416.6,69.002123142,24.097822845,26.63116,0.0,0.0,42.66,92.9,32.719836401,4.5524296675,11.9,108883.0,20291.0,30.327868852,21.304926764,9.3738282715,83.273191584,6.7,No,10.593220339,19.7,39.0,354.4,0.0,0.0,8.9,0.0,8.7,0.0,0.0,17.069109076,26.371309999999998,65948,34.90990991,0.0,3792,30.5907173,10.416666667,94,2.4789029536,45,1.1867088608,23,0.6065400844,0,0.0,2537,66.904008439,1097,28.929324895,418,12.283279459,48.154008439,448,13.305613306,2018
48385,Texas,Real,18186.8,19.372659171,8.2644628099,14.910363289,27.6,1.7,25.3,0.2115442732,14.04928471,26.315789474,358.2,49.333333333,29.55023119,0.0,60.47777000000001,60.47777000000001,51.84,69.0,66.603053435,5.2336448598,34.6,75063.0,20796.0,66.718506998,26.698309107,29.23691648,154.55031802,6.6,Yes,8.0,21.9,76.0,527.2,0.0,0.0,12.1,0.0,18.0,0.0,46.996496625,19.008264463,60.47777000000001,34031,65.682656827,0.0,3307,17.296643484,29.422437254,31,0.9374055035,61,1.8445721197,6,0.1814333233,13,0.3931055337,870,26.307831872,2311,69.88206834,81,2.5730622618,50.347747203,3309,100.0,2018
48387,Texas,Red River,10242.9,19.89053904,9.2118730809,17.438980379,30.7,4.3,27.7,27.768273717,15.421215669,36.0,352.8,60.537268256,24.113771829,8.03471,24.08671,24.08671,123.51,96.9,45.28576629,6.3579118424,31.0,69318.0,13550.0,37.823022709,12.855535915,278.52957406,100.36961509,9.5,Yes,11.485148515,48.1,239.0,468.0,0.0,0.0,11.9,63.8,23.0,0.0,35.042899291,14.351145038,8.0289,36347,67.518248175,0.0,12455,20.570052188,23.034925733,2127,17.077478924,186,1.4933761542,51,0.4094741068,1,0.0080289041,937,7.5230830992,9040,72.581292654,98,0.8206330598,51.42513047,9739,75.730948678,2018
48389,Texas,Reeves,8390.4,25.78557981,10.694769711,16.118208548,28.3,7.7,24.5,65.834723935,18.35247485,17.567567568,529.9,97.890003459,24.191855584,27.876510000000003,6.787940000000001,6.787940000000001,103.76,91.6,39.976133652,4.8218400993,24.2,90528.0,14650.0,31.404693025,8.3629521221,236.11906125,76.486168751,6.6,No,12.711864407,15.9,173.0,422.1,86.778163459,0.0,8.1,494.7,9.0,25.554058449,23.485204321,16.164628691,47.51561,44470,70.046260601,0.0,14732,22.563127885,11.980722237,702,4.7651371165,145,0.9842519685,184,1.2489818083,9,0.0610915015,11012,74.748846049,2770,18.802606571,2093,15.764103337,39.824871029,1998,14.496118407,2018
48391,Texas,Refugio,7360.7,21.050442016,7.8904991948,14.148702056,28.4,7.5,25.5,47.975077882,16.076530224,20.0,328.5,59.618930547,19.399860433,13.69488,27.438609999999997,27.438609999999997,86.1,95.7,45.497311828,5.3245587795,22.9,94573.0,18366.0,37.544483986,15.064365927,213.58782095,87.80113044,7.7,Yes,9.7517730496,31.2,132.0,478.8,0.0,0.0,10.9,0.0,12.4,0.0,27.322937606,12.300683371,41.15791,45562,55.509355509,0.0,7289,23.18562217,20.743586226,406,5.5700370421,72,0.9877898203,67,0.919193305,0,0.0,3703,50.802579229,3023,41.473453149,173,2.5340559543,50.541912471,4480,60.679940404,2018
48393,Texas,Roberts,0.0,12.252703695,0.0,13.501992108,26.6,5.5,23.1,0.0,19.313597483,10.0,0.0,0.0,11.405835544,0.0,0.0,0.0,0.0,100.0,65.306122449,4.1758241758,8.7,103571.0,30000.0,28.014184397,21.551724138,282.25806452,0.0,6.8,No,5.0666666667,24.1,0.0,0.0,0.0,0.0,10.3,0.0,13.7,0.0,0.0,10.460251046,0.0,71859,18.181818182,0.0,916,24.563318777,18.668122271,2,0.2183406114,7,0.7641921397,3,0.327510917,0,0.0,95,10.371179039,791,86.35371179,0,0.0,50.545851528,929,100.0,2018
48395,Texas,Robertson,10081.1,18.17468075,8.3556149733,15.845876714,29.8,6.0,26.6,35.964384551,16.724521109,28.125,703.6,65.081024569,24.638115953,12.12121,6.00276,6.00276,66.88,96.5,41.803989592,4.8154315848,28.8,86949.0,15757.0,40.221130221,15.757575758,416.57531243,77.173519836,9.0,Yes,16.495726496,43.1,261.0,433.0,80.405739733,0.0,10.9,168.7,20.2,0.0,25.827335652,15.933669791,30.013810000000003,53635,63.36906585,0.0,16659,24.041058887,18.500510235,3249,19.502971367,153,0.9184224743,125,0.7503451588,11,0.066030374,3356,20.145266823,9677,58.088720812,557,3.6098509397,50.585269224,12276,73.853928528,2018
48397,Texas,Rockwall,5386.4,12.948131107,7.5003648037,14.118002412,25.3,7.8,24.1,92.450566144,19.843926178,25.0,187.7,17.628674675,13.922338682,79.71848,79.24192000000001,96.85123,53.46,96.0,73.465346535,3.7597711248,8.2,148557.0,41443.0,19.558701082,7.6301973602,92.620573541,41.333314652,10.2,Yes,14.243102163,56.9,703.0,257.3,43.220103522,4.9911920141,8.9,80.0,13.6,7.957107402,9.2589893642,9.8266348374,63.83377,92150,26.164455613,2.1,90861,27.456224343,12.135019425,5381,5.9222328612,698,0.7682063812,2593,2.8538096653,96,0.105655892,15554,17.118455663,65588,72.184985858,2017,2.5176937576,50.91733527,12562,16.035845131,2018
48399,Texas,Runnels,8158.0,19.875738821,10.237203496,15.485249611,26.8,6.5,24.7,26.226073707,15.351993458,42.105263158,242.5,48.993875766,24.019547954,57.60369,18.95555,28.433320000000002,64.59,97.0,39.609151573,3.7353255069,25.4,81736.0,17676.0,49.64511041,19.201228879,155.6148374,72.728664663,7.1,Yes,7.3298429319,23.1,162.0,412.6,0.0,0.0,11.5,58.1,15.5,0.0,24.609663394,15.666794039,47.388870000000004,39404,57.577243747,0.0,10551,23.429058857,20.936404132,227,2.1514548384,166,1.5733105867,104,0.9856885603,11,0.1042555208,3610,34.214766373,6503,61.633968344,132,1.3414634146,50.061605535,4280,40.758023045,2018
48401,Texas,Rusk,8115.8,18.084793051,7.8469520104,16.354004743,30.8,6.1,25.1,39.308081755,17.489455718,30.681818182,233.1,62.187016298,21.918617532,27.817439999999998,26.38025,18.843040000000002,78.32,95.7,45.779500431,4.7405700632,22.3,91321.0,19391.0,37.354402541,12.425124715,357.67603882,77.496274218,9.9,Yes,12.183455262,32.7,766.0,411.0,42.200876171,5.258729491,10.8,264.5,19.2,6.226068549,28.569216269,14.201458948,32.03316,49347,62.375886525,5.1,53070,23.293762955,15.615225174,9059,17.069907669,534,1.0062182024,306,0.5765969474,37,0.0697192387,8746,16.480120595,34098,64.250989259,1533,3.0639777747,47.459958545,35130,65.872867054,2018
48403,Texas,Sabine,13198.2,18.333615034,7.5872534143,17.041042332,27.8,4.8,27.4,78.392098948,14.219539183,37.5,183.4,55.450236967,22.814614344,19.32367,38.58025,9.64506,83.17,93.6,36.574074074,9.4242337439,33.7,70568.0,15646.0,36.922365989,13.526570048,264.87788098,132.05236163,8.8,No,14.302884615,29.3,258.0,575.9,0.0,0.0,13.2,106.1,23.4,0.0,46.066091292,14.528207688,77.16049000000001,36813,64.874371859,0.0,10368,19.116512346,29.195601852,764,7.3688271605,81,0.78125,38,0.3665123457,5,0.0482253086,471,4.5428240741,8890,85.744598765,24,0.2407704655,50.520833333,10834,100.0,2018
48405,Texas,San Augustine,12905.9,21.597595343,9.5505617978,18.653990765,32.3,4.2,28.0,82.413987592,13.327733235,42.105263158,490.4,62.426383981,21.629257573,34.84321,47.20878,11.802200000000001,78.47,91.4,33.939393939,9.2048710602,37.3,61879.0,12051.0,43.47826087,11.614401858,243.70125975,110.23332721,8.9,Yes,12.366412214,37.3,195.0,570.8,0.0,0.0,13.7,144.7,24.9,0.0,50.532218364,11.487236404,35.40659,33156,78.264532435,0.0,8473,20.311577953,25.716983359,1929,22.766434557,54,0.6373185412,37,0.4366812227,1,0.0118021952,638,7.5298005429,5750,67.862622448,34,0.4145330407,51.433966718,8865,100.0,2018
48407,Texas,San Jacinto,9490.3,18.208138641,8.9058524173,17.014836862,28.1,6.8,26.5,69.91358399,15.711978922,43.58974359,148.9,55.848434926,22.328208928,11.07052,3.6479,7.2958099999999995,90.9,89.6,37.700197949,5.674955595,30.1,87195.0,18394.0,40.942028986,3.6901730691,246.86228262,84.260320041,9.7,Yes,13.156498674,64.3,528.0,485.0,52.665694377,0.0,12.6,118.3,19.4,0.0,27.161611589,13.626304142,7.2958099999999995,42371,66.985507246,9.1,27413,22.525808923,20.154671141,2708,9.8785247875,258,0.941159304,153,0.5581293547,14,0.0510706599,3538,12.906285339,20428,74.519388611,333,1.3089108133,49.866851494,26384,100.0,2018
48409,Texas,San Patricio,8794.2,21.235314161,8.8294506759,15.174244498,33.0,7.6,30.1,69.05129313,17.058718402,26.41509434,390.1,62.344729682,19.577036086,28.39423,35.63104,34.14641,59.12,91.4,52.721817402,6.4860265724,23.3,99537.0,22543.0,33.854717506,10.759919301,331.75831909,70.449151133,8.7,Yes,17.091894333,34.3,969.0,449.4,56.393821438,5.6931397666,10.5,74.0,12.5,14.969387602,16.692319365,11.04727771,35.63104,52952,61.260107817,3.5,67357,27.137491278,14.448386953,1106,1.6419971198,669,0.993215256,761,1.1298009116,93,0.1380702822,38091,56.550915272,26619,39.519277878,2697,4.4007505915,49.982926793,12734,19.650021604,2018
48411,Texas,San Saba,7134.8,19.476198709,6.9182389937,15.973488409,27.4,6.6,25.5,4.95840809,16.73777056,50.0,199.6,58.236272879,30.240722166,35.57453,33.89256,16.94628,39.44,100.0,48.695652174,3.6306588974,29.2,70472.0,17646.0,29.375549692,21.344717182,176.59069588,74.424898512,7.3,Yes,14.004914005,28.8,71.0,308.7,0.0,0.0,11.4,0.0,15.1,0.0,31.162355874,21.065778518,33.89256,42559,68.486590038,0.0,5901,20.098288426,22.775800712,193,3.2706320963,75,1.2709710219,26,0.4406032876,0,0.0,1732,29.350957465,3862,65.446534486,321,5.763016158,46.314184037,3026,49.355733159,2018
48413,Texas,Schleicher,6622.5,19.789453637,8.0808080808,14.072865225,27.5,8.2,24.1,0.0,17.160519256,28.571428571,124.8,50.715214564,23.848745788,31.62555,0.0,31.142950000000003,77.52,94.4,51.588502269,4.6995835812,21.9,95381.0,13129.0,39.052631579,15.812776724,10.285949393,68.103021298,6.6,No,18.518518519,29.4,38.0,341.3,0.0,0.0,9.8,0.0,12.4,0.0,0.0,19.957761352,0.0,53886,44.481605351,0.0,3211,28.682653379,15.851759576,51,1.5882902523,23,0.7162877608,11,0.3425724073,0,0.0,1695,52.787293678,1437,44.752413578,239,7.9428381522,48.894425413,3461,100.0,2018
48415,Texas,Scurry,9083.8,17.261476862,9.5837897043,14.243585185,26.2,6.9,23.9,68.211098635,19.095398077,40.0,526.0,89.378238342,21.012922985,40.39705,34.06188,17.03094,66.4,90.5,51.775280899,4.1291108404,18.1,103245.0,26455.0,31.083275342,14.427516159,460.12860498,74.168501564,7.1,No,14.97005988,9.8,235.0,441.2,0.0,0.0,9.1,48.6,12.7,0.0,24.16324354,14.687295707,28.384900000000002,57385,44.565859421,0.0,17615,25.495316492,13.851830826,768,4.3599205223,240,1.3624751632,149,0.8458699972,13,0.073800738,7057,40.062446778,9458,53.69287539,689,4.30625,45.852966222,5364,31.700254122,2018
48417,Texas,Shackelford,7598.6,15.15837387,9.1304347826,15.3463098,28.3,7.0,25.2,80.195381883,17.558637862,42.857142857,148.1,39.503386005,20.715075562,29.913249999999998,0.0,59.70149,65.56,100.0,45.306122449,2.8095238095,19.4,77246.0,15973.0,30.203045685,20.939276099,108.50266325,71.67602437,7.1,Yes,12.802768166,24.7,45.0,349.4,0.0,0.0,10.4,0.0,16.6,0.0,0.0,17.039800995,59.70149,51685,44.122657581,0.0,3350,23.373134328,19.134328358,27,0.8059701493,20,0.5970149254,12,0.3582089552,6,0.1791044776,387,11.552238806,2866,85.552238806,35,1.1139401655,51.343283582,3378,100.0,2018
48419,Texas,Shelby,10507.6,20.827174549,8.7916199027,18.425170526,31.2,5.9,27.3,38.710311223,15.324263509,22.448979592,325.7,68.315858453,27.501759324,23.51558,31.49358,51.17706999999999,72.74,92.9,41.790540541,5.3152364273,29.0,77860.0,16729.0,31.844802343,12.541642171,342.44805128,90.272373541,9.4,Yes,12.116564417,33.7,460.0,538.4,91.481264637,0.0,11.7,155.7,21.2,0.0,46.805001449,17.778740612,51.17706999999999,41519,70.191625266,8.9,25402,26.493976852,16.321549484,4374,17.219116605,244,0.9605542871,306,1.2046295567,10,0.039366979,4668,18.376505787,15766,62.065979057,1042,4.3636668202,50.527517518,20214,79.432568375,2018
48421,Texas,Sherman,9138.3,17.86825221,8.8235294118,14.482275046,27.5,8.0,23.5,79.828609097,17.892429561,22.222222222,323.3,40.415704388,28.062191885,0.0,0.0,0.0,72.02,92.5,42.293464858,2.8671328671,18.7,91778.0,26700.0,30.534351145,25.940337224,85.846120828,97.643535998,6.8,No,10.526315789,23.7,41.0,424.7,0.0,0.0,10.0,0.0,11.8,0.0,0.0,22.605790646,32.55208,54010,56.653992395,0.0,3072,27.994791667,14.0625,34,1.1067708333,42,1.3671875,20,0.6510416667,1,0.0325520833,1308,42.578125,1679,54.654947917,236,8.1463583017,47.65625,3034,100.0,2018
48423,Texas,Smith,7542.2,18.045449731,7.7493198236,17.452750346,29.6,6.1,28.7,72.133000181,16.284228103,26.146788991,539.2,45.314943568,21.523680456,96.87354,58.3127,94.646,53.04,93.4,60.340196956,4.5242174116,23.2,96469.0,20604.0,32.279813011,14.668116723,337.60098368,66.939211462,9.9,Yes,17.926331889,28.2,2692.0,375.0,71.895335046,6.6613500962,10.2,182.6,20.1,9.88055173,18.431217292,12.368957871,100.02870999999999,49364,60.962903595,3.7,222936,24.732210141,15.733663473,38765,17.388398464,1845,0.8275917752,3574,1.60315068,162,0.0726665949,42472,19.051207521,134425,60.297574192,9428,4.6590695698,51.700488032,66286,31.60780873,2018
48425,Texas,Somervell,6895.0,15.276420295,8.2043343653,14.692188872,27.6,7.6,24.5,78.798586572,18.126360117,25.0,184.8,35.559410234,17.823878069,92.01748,34.32887,11.44296,67.84,89.5,53.363006924,5.0083872514,17.7,92536.0,20697.0,29.985372989,11.502185415,80.76612438,64.904960593,8.4,Yes,11.111111111,37.7,118.0,368.5,0.0,0.0,10.7,0.0,16.3,0.0,23.315846448,13.156671316,91.54365,58040,43.962362781,0.0,8739,22.782927108,18.76644925,76,0.8696647214,115,1.3159400389,90,1.0298661174,4,0.0457718274,1709,19.556013274,6701,76.679253919,336,4.1161337743,51.001258725,8490,100.0,2018
48427,Texas,Starr,6726.0,38.687144379,8.9160115846,20.018464487,29.6,4.6,25.3,13.243012728,13.516477616,38.461538462,292.1,89.7227582,32.416209017,17.4728,15.67521,15.67521,90.49,91.7,31.327219462,13.596303917,42.5,63588.0,11917.0,39.478620557,2.5414978953,281.3938339,35.572020523,8.0,Yes,21.818181818,20.6,559.0,336.9,39.666798889,5.0845698869,8.4,76.0,13.6,0.0,11.306083365,15.074349442,45.45811,28292,89.663718808,3.7,63795,32.990046242,11.569872247,99,0.1551845756,210,0.3291794028,183,0.2868563367,7,0.0109726468,61131,95.824124148,2363,3.7040520417,17552,31.142654365,51.41155263,14453,23.705878494,2018
48429,Texas,Stephens,6807.1,17.679925444,8.203125,16.673890692,27.0,6.1,24.1,50.965732087,17.463731757,12.5,183.8,70.139247035,26.152304609,21.26528,52.9661,21.18644,91.15,94.6,43.673469388,4.2377009255,27.7,86565.0,16890.0,29.633070135,12.759170654,155.02237255,93.410326087,7.3,Yes,14.814814815,13.3,139.0,390.6,0.0,0.0,10.0,244.3,16.7,0.0,19.575659926,16.96717522,74.15254,45410,64.33423913,0.0,9440,22.288135593,19.438559322,210,2.2245762712,112,1.186440678,51,0.5402542373,4,0.0423728814,2201,23.315677966,6840,72.457627119,337,3.7894973575,47.934322034,3791,39.366562825,2018
