FIPS,State,County/Borough/Parish,Year,Health_Outcomes_Rank,Yrs_Potential_Life_Lost_per_100K,Percent_Fair_Poor_Health,Percent_Low_Birthweight_Births,Percent_Adult_Smokers,Percent_Adult_Obesity,Healthy_Food_Access_Index,Percent_Adults_Physical_Inactivity,Percent_Access_to_Excercise_Opportunities,Percent_Adults_Excessive_Drinking,Percent_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,Percent_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate_per_100K_Medicare,Graduation_Rate,Percent_Adults_with_Some_Post-secondary_Ed,Percent_Unemployed_&_Looking_for_Work,Percent_Children_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,Percent_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,County_Affected_by_Water_Violation,Percent_Households_with_One_or_More_Severe_Problems,Percent_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature_Age_Adjusted_Mortality_per_100K,Child_Mortality_per_100K,Infant_Mortality_per_1K_live_births,Percent_Adults_Diagnosed_Diabetes,HIV_per_100K,Percent_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,Percent_Children_w/o_Health_Insurance,Other_Primary_Care_Providers_per_100K,Median_Household_Income,Percent_Children_Enrolled_in_Reduced_Lunch,Homicide_per_100K,Resident_Population,Percent_under_18_years_of_age,Percent_Age_65_and_over,Percent_Non-Hispanic_Black_or_African_American,Percent_American_Indian_or_Alaskan_Native,Percent_Asian,Percent_Native_Hawaiian_Other_Pacific_Islander,Percent_Hispanic,Percent_Non-Hispanic_White,Percent_Not_Proficient_in_English,Percent_Female,Percent_Rural
38087.0,North Dakota,Slope,2020,NR,0.0,12.439322781,0.0,15.4554073,27.1,7.4,22.4,64.236588721,21.52108975,50.0,0.0,0.0,13.930348259,0.0,0.0,0.0,0.0,0.0,80.769230769,2.2556390977,17.3,132700.0,27444.0,6.6225165563,0.0,0.0,0.0,5.0,0,3.2786885246,39.3,0.0,0.0,0.0,0.0,11.1,0.0,5.3,0.0,0.0,18.604651163,0.0,49843.0,0.0,0.0,763.0,20.314547837,22.935779817,1.0484927916,2.621231979,0.0,0.0,3.8007863696,93.184796855,0.0,47.706422018,100.0
41069.0,Oregon,Wheeler,2020,NR,0.0,16.757642425,0.0,15.438358629,26.9,4.7,27.5,49.757113116,14.876322656,66.666666667,0.0,0.0,10.969976905,0.0,146.41288,292.82577,815.0,25.64,58.823529412,3.4578146611,35.0,68950.0,17208.0,42.533936652,0.0,183.82352941,0.0,5.8,0,13.669064748,31.5,0.0,0.0,0.0,0.0,18.7,0.0,14.0,0.0,0.0,8.7804878049,292.82577,39579.0,14.245416079,0.0,1366.0,15.446559297,34.773060029,0.3660322108,2.2693997072,0.878477306,0.2196193265,6.3689604685,86.383601757,0.0,50.439238653,100.0
46043.0,South Dakota,Douglas,2020,NR,0.0,10.480051248,5.6338028169,12.657116847,29.1,6.3,23.3,50.266489007,17.734520672,0.0,0.0,16.0,13.530751708,68.23610000000001,34.07155,34.07155,4670.0,96.774193548,66.473988439,2.6649746193,16.2,98011.0,25587.0,8.3464566929,20.470829069,83.305564812,115.2698671,6.5,1,10.546875,15.6,0.0,0.0,0.0,0.0,13.3,0.0,9.5,0.0,0.0,12.214765101,204.4293,55159.0,29.209621993,0.0,2935.0,25.724020443,24.088586031,0.5110732538,2.4872231687,0.1703577513,0.0,1.9420783646,93.867120954,0.0731261426,50.528109029,100.0
46063.0,South Dakota,Harding,2020,NR,0.0,11.283191225,0.0,14.574800107,39.8,5.7,29.0,51.792828685,19.186411583,28.571428571,402.6,0.0,12.97029703,0.0,0.0,0.0,4530.0,85.714285714,77.346278317,2.462380301,9.8,93969.0,35800.0,14.545454545,0.0,78.833267639,0.0,4.9,0,9.0909090909,25.5,0.0,0.0,0.0,0.0,7.7,0.0,11.1,0.0,0.0,9.9264705882,160.1281,55017.0,22.994652406,0.0,1249.0,23.21857486,17.774219376,0.8807045637,2.321857486,0.2401921537,0.0,2.642113691,92.23378703,0.8058017728,47.397918335,100.0
46069.0,South Dakota,Hyde,2020,NR,0.0,11.585499566,0.0,14.156193635,25.4,7.0,18.8,58.23943662,16.934881651,66.666666667,303.5,0.0,12.385786802,0.0,0.0,0.0,4212.0,100.0,75.0,3.0523255814,12.9,101700.0,27182.0,23.381294964,30.349013657,0.0,0.0,5.6,0,9.4827586207,15.1,0.0,0.0,0.0,0.0,5.9,0.0,10.6,0.0,0.0,10.104529617,156.00624,52496.0,28.455284553,0.0,1282.0,20.670826833,25.27301092,0.5460218409,8.5803432137,0.2340093604,0.0780031201,1.4040561622,87.44149766,0.3246753247,48.049921997,100.0
46075.0,South Dakota,Jones,2020,NR,0.0,10.725696159,0.0,13.606109914,27.0,5.8,21.9,55.566600398,17.432687799,40.0,0.0,0.0,16.315049226,0.0,215.51724000000002,0.0,1386.0,0.0,30.701754386,2.6978417266,23.8,88444.0,21700.0,37.623762376,0.0,0.0,0.0,5.2,0,8.3333333333,14.8,0.0,0.0,0.0,0.0,11.3,0.0,10.6,0.0,0.0,13.875598086,107.75862000000001,49609.0,42.702702703,0.0,928.0,22.198275862,23.275862069,0.3232758621,4.525862069,0.0,0.3232758621,2.3706896552,88.900862069,0.0,50.646551724,100.0
46119.0,South Dakota,Sully,2020,NR,0.0,9.7340634928,0.0,12.712374163,27.8,7.6,22.7,5.5353241078,19.165363685,50.0,0.0,0.0,12.534562212,71.07321,0.0,0.0,1275.0,93.333333333,81.896551724,2.570379437,10.3,128600.0,28425.0,21.451104101,28.429282161,34.626038781,0.0,5.4,0,3.2203389831,16.4,0.0,0.0,0.0,0.0,5.5,0.0,8.3,0.0,0.0,11.290322581,71.83908,59457.0,24.651162791,0.0,1392.0,20.977011494,25.0,0.4310344828,2.4425287356,0.1436781609,0.0,2.4425287356,93.390804598,0.0,47.413793103,100.0
48033.0,Texas,Borden,2020,NR,0.0,12.579258433,0.0,10.64309217,27.1,7.0,26.1,0.0,19.860369888,0.0,0.0,0.0,16.184971098,0.0,0.0,0.0,0.0,100.0,81.456953642,3.1518624642,14.5,119900.0,41857.0,14.201183432,0.0,466.2004662,0.0,7.1,1,4.0,60.5,0.0,0.0,0.0,0.0,16.5,1070.7,12.9,0.0,0.0,14.743589744,0.0,66101.0,24.892703863,0.0,648.0,20.216049383,24.691358025,0.9259259259,0.7716049383,0.1543209877,0.0,18.672839506,78.240740741,0.0,47.99382716,100.0
48173.0,Texas,Glasscock,2020,NR,0.0,20.098769561,0.0,15.073828412,23.9,6.8,21.9,0.0,19.022830529,10.526315789,0.0,0.0,21.932114883,0.0,0.0,0.0,0.0,100.0,56.41025641,1.983663944,13.3,141333.0,23969.0,15.384615385,0.0,0.0,0.0,7.2,0,6.8181818182,38.6,0.0,0.0,0.0,0.0,10.9,0.0,10.2,0.0,0.0,19.512195122,0.0,83330.0,36.102236422,0.0,1388.0,26.152737752,15.201729107,1.5129682997,0.4322766571,0.144092219,0.144092219,38.472622478,59.221902017,15.198237885,44.884726225,100.0
48235.0,Texas,Irion,2020,NR,0.0,15.93669429,10.377358491,12.589310885,25.2,5.8,25.4,74.734208881,18.568268427,23.076923077,329.8,0.0,15.146443515,0.0,0.0,0.0,2653.0,100.0,75.572519084,3.1128404669,10.2,115500.0,23406.0,31.179775281,26.385224274,63.231109706,0.0,7.3,0,13.492063492,42.0,0.0,0.0,0.0,0.0,6.8,378.4,13.4,0.0,0.0,13.736263736,0.0,56775.0,26.353790614,0.0,1522.0,22.010512484,21.484888305,1.0512483574,1.1826544021,0.2628120894,0.0,26.281208936,70.367936925,0.0,48.685939553,100.0
48261.0,Texas,Kenedy,2020,NR,0.0,30.347698305,0.0,16.071325305,23.7,3.5,20.6,0.0,14.565982803,0.0,0.0,0.0,22.848664688,0.0,0.0,0.0,0.0,0.0,20.422535211,3.7190082645,20.3,60375.0,17462.0,5.9880239521,0.0,977.99511002,0.0,8.4,1,8.8235294118,7.7,0.0,0.0,0.0,0.0,9.0,0.0,11.6,0.0,0.0,13.223140496,0.0,42153.0,76.923076923,0.0,442.0,27.149321267,15.610859729,2.036199095,1.5837104072,0.6787330317,0.0,73.303167421,20.814479638,19.607843137,48.416289593,100.0
48263.0,Texas,Kent,2020,NR,0.0,16.81712833,0.0,13.049828388,26.0,4.7,22.9,0.0,17.066143723,50.0,0.0,0.0,18.181818182,0.0,0.0,0.0,4931.0,100.0,79.166666667,2.4017467249,20.3,107214.0,20500.0,12.101910828,0.0,319.28480204,0.0,7.1,1,14.035087719,9.8,0.0,0.0,0.0,0.0,7.0,0.0,14.9,0.0,0.0,15.094339623,0.0,47625.0,36.184210526,0.0,726.0,21.074380165,27.134986226,1.2396694215,1.652892562,0.1377410468,0.1377410468,19.696969697,76.308539945,0.8379888268,50.275482094,100.0
48269.0,Texas,King,2020,NR,0.0,17.414647444,0.0,14.322324636,22.7,5.4,20.7,0.6993006993,18.925467872,0.0,0.0,0.0,24.096385542,0.0,0.0,0.0,0.0,100.0,75.0,2.8037383178,15.7,112900.0,35786.0,37.704918033,0.0,0.0,0.0,7.2,1,12.173913043,21.0,0.0,0.0,0.0,0.0,11.2,0.0,15.5,0.0,0.0,20.454545455,0.0,57925.0,0.0,0.0,277.0,25.270758123,17.689530686,0.0,1.4440433213,0.0,0.3610108303,15.523465704,80.866425993,3.317535545,49.458483755,100.0
48301.0,Texas,Loving,2020,NR,0.0,15.312154139,0.0,14.343419592,28.9,2.9,22.9,0.0,22.258310739,30.769230769,0.0,0.0,21.09375,0.0,0.0,0.0,0.0,0.0,100.0,3.9215686275,9.6,110143.0,38000.0,0.0,0.0,452.48868778,0.0,6.6,0,22.857142857,30.3,0.0,0.0,0.0,0.0,4.5,0.0,17.7,0.0,0.0,17.647058824,0.0,78637.0,0.0,0.0,152.0,34.210526316,9.8684210526,4.6052631579,0.6578947368,0.0,0.0,16.447368421,78.289473684,7.2289156627,44.078947368,100.0
48311.0,Texas,McMullen,2020,NR,0.0,18.195807127,0.0,12.279315544,26.4,6.1,30.1,23.479490806,18.20323211,6.6666666667,0.0,0.0,19.866444073,0.0,0.0,0.0,0.0,100.0,50.241545894,1.8918918919,15.9,119308.0,33833.0,33.333333333,0.0,123.07692308,0.0,8.5,0,14.893617021,15.9,0.0,0.0,0.0,0.0,11.0,0.0,7.0,0.0,0.0,18.235294118,133.51135,64633.0,21.789883268,0.0,749.0,18.691588785,24.032042724,2.4032042724,0.6675567423,0.6675567423,0.0,42.990654206,52.736982644,3.2414910859,45.126835781,100.0
48393.0,Texas,Roberts,2020,NR,0.0,13.020937835,0.0,12.588105616,23.2,7.2,20.5,60.172228202,20.632411462,36.363636364,0.0,0.0,12.2236671,0.0,0.0,0.0,3163.0,100.0,61.046511628,2.9816513761,10.2,128167.0,34833.0,28.630705394,0.0,115.80775912,0.0,6.8,0,4.1176470588,31.0,0.0,0.0,0.0,0.0,6.1,0.0,13.1,0.0,0.0,10.9375,0.0,67470.0,21.00456621,0.0,903.0,24.363233666,20.930232558,0.3322259136,0.9966777409,0.2214839424,0.0,11.184939092,85.825027685,0.0,50.387596899,100.0
48431.0,Texas,Sterling,2020,NR,0.0,21.379731391,0.0,15.259652541,24.9,4.4,23.0,55.380577428,17.766335889,9.0909090909,386.1,0.0,22.315592904,0.0,0.0,0.0,8076.0,100.0,55.348837209,3.264604811,17.3,98650.0,28250.0,65.443425076,23.166023166,113.42155009,0.0,7.2,0,7.6923076923,21.4,0.0,0.0,0.0,0.0,10.7,0.0,11.5,0.0,0.0,18.108108108,152.5553,59064.0,39.735099338,0.0,1311.0,28.451563692,14.416475973,1.8306636156,2.0594965675,0.5339435545,0.0762776506,40.655987796,54.767353166,0.2798507463,49.046529367,100.0
49009.0,Utah,Daggett,2020,NR,0.0,9.7085352533,0.0,7.371513663,27.8,7.0,19.8,99.338999056,11.975399159,25.0,0.0,0.0,8.7516087516,0.0,0.0,0.0,2356.0,0.0,77.477477477,4.3902439024,7.4,113500.0,27500.0,3.2786885246,0.0,87.108013937,0.0,4.4,1,8.8372093023,35.1,0.0,0.0,0.0,0.0,11.2,0.0,10.3,0.0,0.0,7.5697211155,102.04082000000001,58910.0,20.833333333,0.0,980.0,22.142857143,25.612244898,0.0,1.7346938776,0.5102040816,0.1020408163,4.0816326531,92.448979592,0.8517887564,43.265306122,100.0
2013.0,Alaska,Aleutians East,2019,NR,0.0,16.74102301,0.0,17.427061964,39.5,5.2,22.2,92.741165234,16.86403499,0.0,179.6,0.0,33.453709783,0.0,29.67359,59.34718,0.0,82.352941176,41.979166667,2.5154798762,11.5,115722.0,26615.0,41.45785877,6.067961165,0.0,0.0,0.0,0,14.492753623,0.5,0.0,0.0,0.0,0.0,8.6,161.7,12.9,0.0,0.0,20.0,178.04154,69375.0,5.0209205021,0.0,3370.0,8.7240356083,9.0207715134,10.178041543,20.771513353,41.75074184,1.3946587537,13.709198813,9.9109792285,10.980876002,31.988130564,100.0
2068.0,Alaska,Denali,2019,NR,0.0,12.200584017,6.7073170732,17.614421683,27.0,6.2,15.2,67.962760131,22.715164027,40.0,208.4,0.0,14.52991453,0.0,0.0,0.0,0.0,45.098039216,73.913043478,9.3805309735,9.0,131688.0,40107.0,10.862619808,20.481310804,0.0,0.0,0.0,0,26.470588235,20.4,0.0,0.0,0.0,0.0,6.8,0.0,13.7,0.0,0.0,11.466666667,144.64802,73220.0,1.3745704467,0.0,2074.0,18.900675024,10.028929605,1.7839922854,5.2073288332,4.5805207329,0.0482160077,3.8090646095,80.568948891,0.6300630063,44.165863067,100.0
2230.0,Alaska,Skagway,2019,NR,0.0,10.729766938,0.0,16.212504057,29.9,8.1,15.2,0.0,24.321633121,0.0,0.0,0.0,14.654282766,0.0,0.0,86.43042000000001,1000.0,100.0,78.873239437,10.558252427,8.6,116350.0,45519.0,35.074626866,36.764705882,372.09302326,0.0,0.0,1,19.75308642,1.1,0.0,0.0,0.0,0.0,6.6,0.0,14.3,0.0,0.0,11.377245509,345.72168999999997,66991.0,2.2727272727,0.0,1157.0,14.433880726,14.77960242,0.6914433881,5.0129645635,1.9878997407,0.2592912705,4.92653414,82.541054451,0.4012036108,48.314606742,0.0
2282.0,Alaska,Yakutat,2019,NR,0.0,18.099693561,0.0,22.249921572,31.3,5.9,22.4,100.0,19.464872831,0.0,652.5,0.0,23.2421875,0.0,0.0,495.86776999999995,0.0,85.714285714,56.770833333,9.3617021277,30.7,101750.0,31250.0,34.899328859,16.638935108,0.0,0.0,0.0,0,18.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,13.8,0.0,0.0,18.548387097,0.0,59955.0,7.0588235294,0.0,605.0,19.173553719,18.347107438,1.9834710744,39.504132231,5.4545454545,1.3223140496,4.958677686,33.388429752,1.8927444795,44.628099174,100.0
8017.0,Colorado,Cheyenne,2019,NR,0.0,12.289804253,5.4644808743,13.528306368,22.8,8.0,22.5,55.174291939,18.819087537,40.0,492.1,0.0,13.424657534,54.11255,0.0,0.0,4205.0,88.888888889,59.8,1.7467248908,21.4,92549.0,23682.0,14.351851852,10.822510823,80.14961261,118.49617581,5.8,0,7.3825503356,11.3,0.0,0.0,0.0,0.0,6.9,0.0,10.2,0.0,84.401135579,11.387163561,54.200540000000004,50571.0,45.625,0.0,1845.0,25.365853659,20.433604336,0.8130081301,1.3008130081,0.487804878,0.054200542,11.761517615,85.040650407,1.5995872033,49.701897019,100.0
8053.0,Colorado,Hinsdale,2019,NR,0.0,12.191055908,0.0,13.902441629,19.5,8.2,16.4,41.637010676,17.036294575,100.0,0.0,0.0,11.794871795,0.0,0.0,251.88916999999998,0.0,75.0,69.911504425,2.2357723577,16.8,93563.0,23600.0,30.281690141,38.07106599,254.61489497,0.0,3.8,0,17.721518987,11.3,0.0,0.0,0.0,0.0,7.4,0.0,12.3,0.0,0.0,9.4674556213,125.94457999999999,59157.0,38.738738739,0.0,794.0,18.513853904,28.463476071,0.6297229219,1.3853904282,0.8816120907,0.0,4.4080604534,90.428211587,0.0,48.740554156,100.0
8079.0,Colorado,Mineral,2019,NR,0.0,10.835922459,0.0,13.313016822,18.6,8.9,13.6,100.0,17.776278734,25.0,0.0,0.0,8.6372360845,136.61202,0.0,0.0,1543.0,100.0,74.233128834,1.9867549669,12.5,105083.0,24692.0,32.926829268,54.644808743,137.17421125,0.0,3.8,0,9.1891891892,17.7,0.0,0.0,0.0,0.0,7.1,0.0,8.3,0.0,0.0,6.3636363636,130.5483,55906.0,62.962962963,0.0,766.0,13.838120104,30.939947781,0.3916449086,0.9138381201,0.5221932115,0.0,6.3968668407,91.122715405,0.2436053593,49.869451697,100.0
8111.0,Colorado,San Juan,2019,NR,0.0,12.970266037,0.0,15.562056282,20.4,5.6,15.3,99.713876967,18.900423266,0.0,0.0,0.0,9.9811676083,144.09222,0.0,0.0,0.0,50.0,53.781512605,2.2304832714,21.3,87333.0,23000.0,45.744680851,14.409221902,71.83908046,0.0,4.0,0,21.428571429,13.2,0.0,0.0,0.0,0.0,7.1,0.0,7.9,0.0,0.0,5.7471264368,0.0,46985.0,60.0,0.0,715.0,11.608391608,23.356643357,0.1398601399,0.8391608392,0.979020979,0.0,12.167832168,83.916083916,0.0,42.937062937,100.0
15005.0,Hawaii,Kalawao,2019,NR,0.0,14.017149237,0.0,12.671809979,22.8,7.3,20.5,100.0,16.653588255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.25,0.0,0.0,120500.0,22000.0,0.0,0.0,0.0,0.0,0.0,0,18.181818182,0.0,0.0,0.0,0.0,0.0,12.6,0.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,38.636363636,0.0,0.0,9.0909090909,47.727272727,1.1363636364,26.136363636,7.1428571429,52.272727273,100.0
16025.0,Idaho,Camas,2019,NR,0.0,17.803085845,0.0,16.487176749,26.5,3.1,20.2,6.1772605192,14.621655375,0.0,0.0,0.0,15.914489311,0.0,0.0,0.0,2248.0,0.0,48.591549296,2.6627218935,12.6,81786.0,17250.0,34.684684685,27.985074627,0.0,0.0,5.4,0,21.83908046,46.2,0.0,0.0,0.0,0.0,9.2,0.0,14.5,0.0,0.0,8.4615384615,90.7441,51045.0,40.322580645,0.0,1102.0,22.958257713,22.141560799,0.2722323049,1.4519056261,0.4537205082,0.0,7.5317604356,87.20508167,1.5853658537,49.183303085,100.0
16033.0,Idaho,Clark,2019,NR,0.0,27.466052764,0.0,18.811278926,27.6,2.8,20.2,62.83095723,13.137454844,0.0,0.0,0.0,27.437325905,0.0,0.0,0.0,0.0,0.0,43.911439114,2.729528536,21.4,76500.0,20736.0,23.728813559,0.0,233.3722287,0.0,6.2,0,21.818181818,40.4,0.0,0.0,0.0,0.0,7.9,0.0,10.9,0.0,0.0,14.592274678,0.0,42226.0,79.365079365,0.0,873.0,26.231386025,16.151202749,0.6872852234,2.6345933562,1.0309278351,0.2290950745,42.611683849,53.264604811,21.147715197,48.453608247,100.0
20187.0,Kansas,Stanton,2019,NR,0.0,16.521166745,6.9444444444,13.994090175,37.2,9.2,30.2,71.677852349,15.942964258,66.666666667,193.1,32.786885246,16.052318668,48.496610000000004,0.0,0.0,3598.0,100.0,60.869565217,2.7217741935,11.9,84132.0,19968.0,14.968152866,33.947623666,0.0,123.82131632,6.5,0,8.5365853659,13.5,0.0,0.0,0.0,0.0,10.1,0.0,6.3,0.0,0.0,9.475465313,48.54369,57769.0,66.666666667,0.0,2060.0,28.058252427,16.990291262,0.7766990291,2.1359223301,0.2427184466,0.1941747573,38.106796117,58.446601942,5.7289002558,49.660194175,100.0
20199.0,Kansas,Wallace,2019,NR,0.0,12.946858234,0.0,14.164364829,34.8,5.9,27.5,38.787878788,15.856213431,0.0,0.0,0.0,9.9742046432,0.0,0.0,65.61680000000001,6414.0,96.2,72.845953003,2.479338843,15.3,107179.0,19283.0,6.993006993,40.080160321,0.0,0.0,6.5,0,5.6,18.6,0.0,0.0,0.0,0.0,12.8,0.0,11.3,0.0,0.0,6.3157894737,65.61680000000001,52621.0,43.137254902,0.0,1524.0,25.32808399,22.440944882,0.3937007874,0.656167979,0.0656167979,0.0,8.4645669291,89.304461942,1.5477792732,50.393700787,100.0
20203.0,Kansas,Wichita,2019,NR,0.0,18.487425578,6.0773480663,15.523779581,34.3,6.5,34.0,73.769024172,14.507346954,66.666666667,0.0,0.0,19.320843091,94.69697,47.05882,0.0,7279.0,93.8,44.769874477,2.397260274,17.7,97000.0,26184.0,14.33447099,47.348484848,278.29313544,120.79539119,6.8,0,8.3333333333,8.5,0.0,0.0,0.0,0.0,12.5,0.0,4.9,0.0,0.0,12.969283276,94.11765,54401.0,57.766990291,0.0,2125.0,26.352941176,19.670588235,0.8941176471,0.9882352941,0.1882352941,0.0470588235,29.694117647,68.047058824,3.9350713232,48.705882353,100.0
28055.0,Mississippi,Issaquena,2019,NR,0.0,32.018447371,23.529411765,26.92990259,35.7,2.3,32.3,18.13655761,11.139781053,0.0,448.8,66.666666667,17.777777778,0.0,0.0,0.0,7167.0,0.0,26.050420168,11.616161616,50.0,60214.0,11800.0,54.143646409,7.7279752705,0.0,0.0,9.5,0,19.540229885,33.8,0.0,0.0,0.0,0.0,14.7,0.0,33.1,0.0,0.0,6.4516129032,0.0,28075.0,0.0,0.0,1339.0,12.098581031,16.654219567,61.837191934,0.2987303958,0.5974607916,0.1493651979,1.4936519791,35.474234503,0.1654259719,42.718446602,100.0
30011.0,Montana,Carter,2019,NR,0.0,12.021544606,0.0,13.904543822,28.2,5.4,21.4,21.724137931,19.31835315,33.333333333,0.0,0.0,13.370786517,0.0,0.0,0.0,2497.0,100.0,53.881278539,2.5824964132,20.4,93750.0,22174.0,8.1300813008,16.625103907,0.0,0.0,5.2,0,9.900990099,29.9,0.0,0.0,0.0,0.0,9.4,0.0,10.4,0.0,0.0,10.087719298,163.66612,44774.0,49.230769231,0.0,1222.0,19.967266776,25.04091653,0.0818330606,0.9819967267,0.0818330606,0.0,1.1456628478,96.481178396,0.0796812749,50.0,100.0
30037.0,Montana,Golden Valley,2019,NR,0.0,14.038750251,0.0,15.635247746,25.9,4.6,22.8,1.2443438914,17.618055336,0.0,0.0,0.0,11.0,120.33694000000001,0.0,0.0,0.0,88.89,47.311827957,5.0,29.9,82500.0,20000.0,32.679738562,0.0,239.09145248,0.0,4.8,0,10.9375,37.4,0.0,0.0,0.0,0.0,8.9,0.0,12.5,0.0,0.0,9.5238095238,121.65450000000001,35850.0,60.975609756,0.0,822.0,19.829683698,26.885644769,0.4866180049,1.4598540146,0.6082725061,0.0,4.0145985401,90.389294404,0.4092769441,49.756690998,100.0
30045.0,Montana,Judith Basin,2019,NR,0.0,12.445995762,0.0,14.592825251,30.4,6.7,26.9,8.5907335907,18.819160836,0.0,0.0,0.0,10.375426621,0.0,0.0,50.994389999999996,722.0,100.0,77.066666667,3.6677454153,19.0,88529.0,20543.0,26.380368098,5.1546391753,179.02813299,0.0,4.5,0,8.1967213115,32.4,0.0,0.0,0.0,0.0,8.8,0.0,11.3,0.0,0.0,7.0460704607,0.0,43748.0,34.439834025,0.0,1961.0,19.224885263,25.497195309,0.0509943906,0.9688934217,0.1529831719,0.0,2.1927587965,95.767465579,0.0,48.291687914,100.0
30051.0,Montana,Liberty,2019,NR,0.0,12.703231658,11.515151515,15.507538578,28.6,6.5,21.6,38.862761864,21.143681049,100.0,0.0,0.0,13.466596528,41.511,41.203129999999994,0.0,2811.0,92.31,47.465437788,3.0581039755,27.0,84092.0,21629.0,5.8981233244,20.755500208,330.44196613,0.0,5.9,0,21.965317919,21.7,0.0,0.0,0.0,0.0,9.5,0.0,12.6,0.0,0.0,7.3446327684,164.81252999999998,41798.0,37.931034483,0.0,2427.0,21.425628348,20.06592501,0.4532344458,0.7004532344,0.1648125258,0.0412031314,0.659250103,96.374124433,1.3672795851,51.709929955,100.0
30069.0,Montana,Petroleum,2019,NR,0.0,14.930433209,0.0,16.832374216,25.3,4.6,22.3,5.8704453441,19.112931734,66.666666667,0.0,0.0,14.133333333,0.0,0.0,0.0,4408.0,100.0,68.75,4.6931407942,24.0,89500.0,25889.0,27.941176471,0.0,0.0,0.0,5.1,0,10.0,29.0,0.0,0.0,0.0,0.0,8.8,0.0,14.3,0.0,0.0,11.340206186,0.0,43669.0,61.111111111,0.0,523.0,18.355640535,24.091778203,0.0,0.9560229446,0.0,0.0,1.1472275335,94.646271511,0.0,45.889101338,100.0
30075.0,Montana,Powder River,2019,NR,0.0,13.189813738,0.0,15.63120467,24.1,7.3,22.8,17.555938038,19.059558665,25.0,338.4,0.0,11.094108646,0.0,0.0,0.0,694.0,90.32,67.333333333,2.5641025641,16.8,94500.0,25219.0,20.930232558,28.636884307,0.0,124.97159736,5.5,0,11.258278146,21.4,0.0,0.0,0.0,0.0,8.6,0.0,10.1,0.0,0.0,8.75,57.077630000000006,49446.0,41.739130435,0.0,1752.0,16.780821918,25.456621005,0.1712328767,1.9406392694,0.1712328767,0.0,1.8264840183,93.664383562,0.0,49.714611872,100.0
30103.0,Montana,Treasure,2019,NR,0.0,16.661991333,0.0,17.182452501,25.9,4.4,26.5,11.281337047,16.99114127,55.555555556,1147.8,0.0,13.253012048,0.0,0.0,0.0,0.0,90.0,75.182481752,3.768115942,18.8,73000.0,23864.0,19.871794872,0.0,0.0,0.0,5.6,0,14.084507042,28.3,0.0,0.0,0.0,0.0,9.4,0.0,13.8,0.0,0.0,7.8125,0.0,50432.0,0.0,0.0,679.0,18.998527246,28.129602356,0.0,2.9455081001,0.88365243,0.0,3.5346097202,91.1634757,0.0,49.189985272,100.0
30109.0,Montana,Wibaux,2019,NR,0.0,14.717952878,0.0,15.909166072,26.9,5.2,24.7,2.7531956735,18.26845948,0.0,0.0,0.0,10.086100861,0.0,0.0,0.0,908.0,94.44,69.620253165,3.2520325203,12.6,88000.0,22870.0,29.718875502,9.1491308326,0.0,0.0,5.3,0,10.0,21.3,0.0,0.0,0.0,0.0,8.4,0.0,11.4,0.0,0.0,5.3497942387,0.0,48092.0,33.548387097,0.0,1020.0,22.352941176,23.431372549,0.0,0.7843137255,0.5882352941,0.1960784314,3.9215686275,93.431372549,0.663507109,48.823529412,100.0
31005.0,Nebraska,Arthur,2019,NR,0.0,12.843745146,0.0,15.791023957,33.2,4.2,27.2,0.0,20.062957267,0.0,0.0,0.0,11.859838275,0.0,0.0,0.0,6181.0,0.0,79.6875,5.3811659193,19.5,71300.0,16167.0,6.8181818182,0.0,0.0,0.0,5.3,0,16.666666667,33.0,0.0,0.0,0.0,0.0,8.8,0.0,13.9,0.0,0.0,10.447761194,0.0,44109.0,2.6315789474,0.0,457.0,25.820568928,22.319474836,0.0,0.4376367615,0.2188183807,0.0,4.3763676149,94.09190372,0.0,50.547045952,100.0
31007.0,Nebraska,Banner,2019,NR,0.0,14.162447088,0.0,14.895292984,35.8,4.5,28.1,4.4927536232,17.140139963,0.0,0.0,0.0,9.576427256,0.0,0.0,0.0,0.0,0.0,61.870503597,3.7783375315,21.3,97500.0,21667.0,19.186046512,12.531328321,0.0,0.0,4.6,0,10.294117647,41.3,0.0,0.0,0.0,0.0,12.7,0.0,11.9,0.0,0.0,7.8787878788,0.0,53040.0,57.5,0.0,742.0,23.450134771,23.315363881,2.0215633423,0.269541779,0.0,0.0,5.9299191375,90.970350404,0.0,51.886792453,100.0
