FIPS,State,County,Premature_Deaths,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,Avg_Days_Poor_Physical_Health_per_Month,Avg_Days_Mentally_Unhealthy_per_Month,Low_BirthWt_Unreliable,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,#_Alcohol-Impaired_Motor_Vehicle_Deaths,#_Motor_Vehicle_Deaths_x,%_Driving_Deaths_with_Alcohol_Involvement,#_Chlamydia_Cases,Chlamydia_Cases_per_100K,Teen_Birth_Rate,#_Ppl_Under65_w/o_Insurance,%_Ppl_Under65_w/o_Insurance,#_Primary_Care_Physicians(PCP)_in_Pt_Care,PCP_per_100K,Population_to_PCP_ratio,#_Dentists,Dentists_per_100K,Population_to_Dentists_ratio,#_Mental_Health_Providers(MHP),MHP_per_100K,Population_to_MHP_ratio,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),%_Female_Medicare_Enrollees(65-74)_with_Annual_Mammogram,#_Students_Expected_to_Graduate,Graduation_Rate,#_Adults(25-44)_with_Some_Post-secondary_Ed,Adults(25-44),%_Adults(25-44)_with_Some_Post-secondary_Ed,#_Ppl(16+)_Unemployed_&_Looking_for_Work,Size_of_Labor_Force,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,Ratio_of_Household_Income_80th_to_20th,#_Children_Living_in_Single_Parent_Household,#_Children_in_Households,%_Children_Living_in_Single_Parent_Household,#_Associations,Associations_per_10K,Annual_Avg_Violent_Crimes,Violen_Crimes_per_100K,#_Injury_Deaths,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Households_with_High_Housing_Costs,%_Households_with_Overcrowding,%_Households_Lacking_Kitchen_or_Plumbing_Facilities,%_Workers_Who_Drive_Alone_to_Work,"#_Workers_who_Commute(car,truck,van)_Alone",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature(under75)_Age_Adjusted_Mortality_#_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_#_Deaths,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_#_Deaths,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_HIV_Cases,#_Ppl(Age13+)_diagnosed_HIV_per_100K,#_Ppl_Food_Insecure,%_Pop_w/o_Adequate_Access_to_Food,#_Ppl_Low_Income_or_Do_Not_Live_Near_Grocery_Store,%_Pop_with_Limited_Access_to_Food,#_Drug_Overdose_Deaths,Drug_Overdose_Deaths_per_100K,#_Motor_Vehicle_Deaths_y,Motor_Vehicle_Deaths_per_100K,#_Adults(under65)_w/o_Health_Insurance,%_Adults(under65)_w/o_Health_Insurance,#_Children(under19)_w/o_Health_Insurance,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Pop_to_Other_Primary_Care_Providers(non_physician),Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48167,Texas,Galveston,4466.0,7620.0147596,20.413934547,3.893222289,4.2514983006,0,8.540460387,18.731028807,33.7,6.9,27.5,84.454651247,20.852546126,68,204,33.333333333,1694.0,505.6,26.651502487,43845,15.40080016,245.0,73.12647,1367:1,155.0,45.87292,2180:1,375.0,110.98286,901:1,6567.0,35.0,0.0,92.3,55979,86556,64.673737234,7576,164757,4.5982871744,16.6,145194,26412,5.4972739664,23458.0,79494.0,29.509145344,248,7.4021896154,926.5,289.42407265,1104.0,67.367187786,10.3,Yes,15.170506116,12.291164218,2.9606258374,0.7779746726,81.20015949,150480,40.8,4466.0,388.58422601,151.0,46.59789106,138.0,4.8056832428,11.6,962.0,354.4,53270,16.6,22766.397891,7.8152058094,161.0,16.062141532,309.0,13.757509864,38236,18.855809962,6352,7.3784964223,88.78629,1126:1,71959,46.062483038,5.5653357055,337890,24.236585871,14.384858978,42715,12.641688123,2714,0.8032199828,11716,3.4674006333,365,0.1080233212,84480,25.002219657,192692,57.028026873,11073,3.6196210725,50.832519459,17915,6.1498271595,2020
48169,Texas,Garza,72.0,5329.3382188,19.920813034,3.6552977132,3.6155924287,0,9.4562647754,14.325170938,22.6,8.6,21.7,12.753443739,22.394245704,2,17,11.764705882,23.0,352.3,54.294175716,921,24.891891892,1.0,15.31863,6528:1,2.0,30.40438,3289:1,0.0,0.0,0,4140.0,19.0,0.0,84.0,499,2247,22.207387628,63,2133,2.9535864979,26.4,92905,28592,3.2493354785,245.0,988.0,24.79757085,6,9.1911764706,7.5,117.97090051,18.0,55.558985123,7.1,No,8.6153846154,5.8204334365,3.3846153846,0.0,78.962264151,2120,19.4,72.0,404.17587559,0.0,0.0,0.0,0.0,5.2,41.0,724.6,710,10.5,117.97629655,1.8259758017,0.0,0.0,0.0,0.0,779,29.462934947,154,13.774597496,0.0,0,46490,75.274177468,0.0,6578,16.950440863,11.082395865,418,6.3545150502,59,0.8969291578,37,0.5624809973,7,0.1064153238,3445,52.371541502,2602,39.556096078,1240,20.601428809,33.794466403,1443,22.334004024,2020
48171,Texas,Gillespie,353.0,6814.2559511,16.826731912,3.6127960115,3.9241230852,0,7.4200913242,12.446428243,28.9,7.8,29.7,70.902282884,16.451259593,9,38,23.684210526,100.0,375.3,30.370520348,4483,23.841940116,31.0,116.34016000000001,860:1,19.0,70.88494,1411:1,24.0,89.53887,1117:1,2211.0,50.0,0.0,92.4,2308,4733,48.763997465,341,13417,2.5415517627,15.7,112568,24792,4.5404969345,1262.0,5142.0,24.542979385,38,14.261052316,13.0,50.219226238,100.0,76.072238197,8.4,Yes,17.142857143,12.976362759,3.8095238095,2.0,72.44819647,11727,22.0,353.0,307.77399783,0.0,0.0,0.0,0.0,3.9,14.0,61.9,3380,13.0,1367.6014306,5.5063068432,0.0,0.0,41.0,22.531929393,3551,26.44080417,1009,17.814265537,55.961800000000004,1787:1,61433,48.050248626,0.0,26804,19.95597672,29.723175645,112,0.4178480824,310,1.1565437994,127,0.4738098791,45,0.1678853902,6342,23.660647665,19917,74.30607372,1216,4.8823576648,51.298313685,13326,53.653822925,2020
48173,Texas,Glasscock,0.0,0.0,20.098769561,3.9321913347,4.0333928178,0,0.0,15.073828412,23.9,6.8,21.9,0.0,19.022830529,2,19,10.526315789,0.0,0.0,0.0,252,21.932114883,0.0,0.0,1348:0,0.0,0.0,1388:0,0.0,0.0,0,0.0,42.0,0.0,100.0,198,351,56.41025641,17,857,1.983663944,13.3,141333,23969,5.8964913013,52.0,338.0,15.384615385,0,0.0,0.0,0.0,0.0,0.0,7.2,No,6.8181818182,4.128440367,3.1818181818,0.0,71.490593343,691,38.6,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,150,10.2,276.36623326,22.542107117,0.0,0.0,0.0,0.0,185,23.067331671,72,19.512195122,0.0,1388:0,83330,36.102236422,0.0,1388,26.152737752,15.201729107,21,1.5129682997,6,0.4322766571,2,0.144092219,2,0.144092219,534,38.472622478,822,59.221902017,207,15.198237885,44.884726225,1226,100.0,2020
48175,Texas,Goliad,126.0,10023.851426,19.147914104,3.7783965963,3.9780556561,0,6.6929133858,14.273327131,28.0,7.4,29.9,58.418862691,17.442154911,4,15,26.666666667,32.0,423.2,25.81032413,913,15.61751625,0.0,0.0,0,3.0,39.556960000000004,2528:1,2.0,26.371309999999998,3792:1,4926.0,35.0,0.0,98.1,956,1428,66.946778711,126,3305,3.8124054463,22.6,123000,19128,6.4303638645,548.0,1607.0,34.100808961,7,9.2568103676,16.0,211.16536888,34.0,90.082929285,9.3,No,8.3928571429,5.0619082302,3.0357142857,0.8571428571,78.256546238,3017,56.9,126.0,426.0470751,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1000,13.3,695.40592955,9.6450198273,0.0,0.0,13.0,24.734108335,734,17.254348848,194,11.533888228,13.18565,7584:1,55008,53.765846383,0.0,7584,21.373945148,22.916666667,316,4.1666666667,74,0.9757383966,39,0.5142405063,2,0.026371308,2759,36.379219409,4367,57.581751055,76,1.052777393,50.474683544,7210,100.0,2020
48177,Texas,Gonzales,292.0,8169.2753687,24.074197011,4.3014770925,4.2497836111,0,8.6348287506,15.775322512,30.5,7.4,26.4,40.268591912,16.772022678,9,59,15.254237288,46.0,220.2,51.221603086,4315,25.046436034,8.0,38.29034,2612:1,7.0,33.61183,2975:1,7.0,33.61183,2975:1,4518.0,35.0,0.0,90.8,1590,4735,33.579725449,290,9552,3.0360134003,25.3,100011,22255,4.4938665468,1695.0,5547.0,30.557057869,26,12.444359355,134.5,652.04217671,79.0,76.232751134,9.7,No,19.742813918,9.3153589821,10.816944024,0.9077155825,76.695478723,9024,29.0,292.0,410.64767618,12.0,53.395034262,0.0,0.0,23.5,17.0,101.5,2520,12.3,2213.5875487,11.17578406,0.0,0.0,43.0,29.863807149,3546,30.364788491,842,14.427690199,52.81859,1893:1,49829,78.431372549,0.0,20826,26.990300586,16.724286949,1236,5.934889081,361,1.7334101604,106,0.5089791607,29,0.1392490157,10717,51.459713819,8552,41.064054547,1646,8.5908141962,49.50062422,12930,65.279951532,2020
48179,Texas,Gray,389.0,9880.1269075,19.447557638,3.9222577207,4.0507731243,0,6.6788655078,15.735951756,33.8,7.3,29.5,92.367428445,18.598500688,5,24,20.833333333,81.0,361.5,57.823129252,4043,23.89621136,9.0,40.1714,2489:1,10.0,45.67253,2190:1,5.0,22.83626,4379:1,6333.0,30.0,0.0,95.0,2827,6140,46.042345277,323,8181,3.948172595,21.9,99861,20345,4.9083804375,1619.0,5753.0,28.141839041,36,16.068559186,116.0,497.27783255,89.0,78.567771324,7.1,No,13.780487805,9.6734442391,2.6097560976,1.9512195122,83.793596655,9089,19.4,389.0,528.54173924,0.0,0.0,0.0,0.0,10.9,22.0,118.9,3470,15.1,1517.5783525,6.7343170734,0.0,0.0,32.0,20.088010596,3328,29.52710496,773,13.081739719,63.941539999999996,1564:1,49121,60.178527151,0.0,21895,25.71363325,16.218314684,1016,4.6403288422,369,1.6853162823,154,0.7033569308,1,0.0045672528,6395,29.20758164,13830,63.165106189,772,3.6685040867,46.951358758,4369,19.387619259,2020
48181,Texas,Grayson,2102.0,8890.5866767,16.860260315,3.7664629532,4.1521034334,0,7.7920891568,14.841121999,30.4,6.8,33.8,66.638814663,18.701534112,32,111,28.828828829,497.0,379.0,39.958158996,20827,19.53349215,62.0,47.277719999999995,2115:1,83.0,61.94446,1614:1,164.0,122.39627999999999,817:1,7234.0,35.0,0.0,92.6,18074,30554,59.154284218,2061,63488,3.2462827621,16.6,103177,23156,4.4557350147,9788.0,30256.0,32.350608144,150,11.438157694,336.0,272.67968658,433.0,67.40694961,10.2,Yes,14.705258694,11.118265722,3.032230704,1.1768447837,78.44507648,57662,31.8,2102.0,440.1233743,78.0,63.187057994,70.0,6.468305304,13.0,178.0,167.4,21380,17.0,9536.6595516,7.8895567822,33.0,8.3891337838,171.0,19.285968048,17326,22.883180347,3866,11.914080557,74.63188,1340:1,51403,53.677607836,4.2857706774,133991,23.764282676,17.625810689,7958,5.939204872,2390,1.7837018904,2054,1.5329387795,112,0.0835877037,18541,13.837496548,100460,74.9751849,2852,2.3669228343,51.214633819,52159,43.150475277,2020
48183,Texas,Gregg,1892.0,9482.8362776,19.589410124,4.0728492569,4.2383701944,0,7.9222011385,16.109610448,30.3,6.0,27.7,81.591226485,17.414680769,34,126,26.984126984,880.0,713.3,51.692307692,21633,21.327168405,107.0,86.73308,1153:1,116.0,93.76996000000001,1066:1,192.0,155.20544999999998,644:1,4924.0,39.0,0.0,93.3,17795,31829,55.908134092,2381,57815,4.1183083975,20.9,99299,21532,4.6116942226,12175.0,31671.0,38.442107922,175,14.185316981,564.0,454.1739309,441.0,71.344100199,10.2,Yes,17.284629772,13.587076787,3.355704698,1.1882495324,83.895268047,54692,19.9,1892.0,471.90191964,82.0,64.023985571,98.0,7.5084278272,10.4,460.0,460.4,24920,20.2,12592.242007,10.344403193,27.0,7.2811803063,170.0,19.68018541,18213,25.918968535,3764,11.507536152,134.9964,741:1,50610,59.709385422,10.650453281,123707,25.827964464,15.371805961,25027,20.2308681,1253,1.0128772018,1739,1.4057409847,130,0.1050870201,23738,19.188889877,70625,57.090544593,4499,3.9405458431,51.407761889,16266,13.36235932,2020
48185,Texas,Grimes,465.0,9113.5726427,20.608906001,4.0601176076,4.0834763749,0,9.1192170819,16.58932446,36.9,6.0,35.7,39.715832206,17.807869126,17,55,30.909090909,131.0,466.5,36.363636364,4731,22.845139794,6.0,21.366,4680:1,6.0,21.15656,4727:1,3.0,10.57828,9453:1,6017.0,36.0,0.0,94.8,2948,6781,43.474413803,459,11108,4.132157004,25.3,104392,19942,5.2347808645,2472.0,6194.0,39.909589926,18,6.4097998718,107.5,392.79450453,105.0,75.650050073,10.2,Yes,14.888888889,9.337860781,4.3333333333,1.7222222222,78.39784843,10411,37.5,465.0,437.88083918,16.0,63.892660331,0.0,0.0,14.6,102.0,440.0,4810,17.6,4312.5535037,16.210169537,0.0,0.0,50.0,25.982259313,3917,27.049236931,888,13.571756075,38.787020000000005,2578:1,49498,66.841644794,5.7160970489,28360,22.464739069,17.380112835,4248,14.978843441,279,0.9837799718,114,0.4019746121,34,0.119887165,6967,24.56629055,16534,58.300423131,941,3.6059166156,45.585331453,18331,68.903172455,2020
48187,Texas,Guadalupe,1653.0,6484.8701042,17.781775292,3.5906624727,3.627378867,0,7.9980919065,13.430684793,33.8,7.6,23.1,65.312126995,19.848933097,28,100,28.0,346.0,216.7,23.360771341,18945,13.800865422,56.0,35.07475,2851:1,59.0,36.04286,2774:1,46.0,28.101210000000002,3559:1,4094.0,34.0,0.0,95.0,24554,41323,59.419693633,2497,79824,3.1281318902,12.0,125523,33192,3.7817245119,11340.0,39678.0,28.58006956,89,5.5743803982,295.0,195.42377148,414.0,53.273831354,10.4,Yes,12.046865612,8.8378214213,3.144402163,0.7109953936,85.750189878,72415,41.1,1653.0,319.10899508,78.0,48.475507439,69.0,5.5054655709,10.1,138.0,109.0,17330,11.5,13606.891539,10.344849991,36.0,7.5216561015,154.0,14.526369606,15866,16.478334926,3565,8.2467787828,32.37748,3089:1,73864,40.711264071,3.4901017883,163694,25.057729666,13.812968099,12504,7.6386428336,1586,0.9688809608,3232,1.974415678,363,0.2217552262,62764,38.342272777,81544,49.81489853,3782,2.6041989437,50.506432734,34412,26.16225586,2020
48189,Texas,Hale,401.0,7300.5016337,25.690532463,4.2895034157,4.171142262,0,9.6685922773,15.692036876,32.4,7.4,30.8,74.04956855,18.030260497,8,29,27.586206897,169.0,495.1,49.739091817,6209,23.136831122,10.0,29.2963,3413:1,8.0,23.647650000000002,4229:1,42.0,124.15016000000001,805:1,4955.0,31.0,0.0,90.6,4096,8684,47.167204053,604,12540,4.8165869219,26.2,82906,20002,4.1448855114,3028.0,9215.0,32.859468258,47,13.769262319,75.0,221.58864284,106.0,61.877214591,7.6,Yes,15.483017203,8.5089285714,6.6607851787,1.411557124,82.267862308,13828,17.5,401.0,394.71858519,19.0,50.592464386,0.0,0.0,8.1,21.0,76.8,4510,13.1,3420.3216732,9.4293873492,0.0,0.0,36.0,14.787066246,5113,28.875585926,1204,12.527312454,62.07508000000001,1611:1,42782,73.134942403,0.0,33830,27.076559267,13.434821165,1667,4.9275790718,592,1.7499261011,234,0.6916937629,43,0.1271061188,20213,59.748743719,11326,33.479160508,1882,5.9329781533,47.803724505,8379,23.099826317,2020
48191,Texas,Hall,0.0,0.0,28.068875163,5.0074409707,4.8296508218,0,13.089005236,18.762493013,26.1,6.2,26.9,42.618550552,13.875493326,2,5,40.0,12.0,390.8,40.983606557,624,27.048114434,1.0,32.56268,3071:1,0.0,0.0,3028:0,0.0,0.0,0,5399.0,26.0,0.0,96.7,258,581,44.406196213,49,1128,4.3439716312,38.8,74083,14896,4.9733485499,307.0,712.0,43.117977528,3,9.7688049495,8.5,268.90224612,10.0,64.42468754,7.0,Yes,12.955465587,11.759868421,1.5384615385,0.3238866397,77.685950413,1210,19.7,43.0,345.95164892,0.0,0.0,0.0,0.0,11.9,0.0,0.0,570,18.4,412.47421552,12.30164675,0.0,0.0,0.0,0.0,542,33.251533742,92,12.568306011,33.0251,3028:1,32597,71.769383698,0.0,3028,22.919418758,23.150594452,251,8.2892998679,47,1.5521796565,13,0.429326288,2,0.0660501982,1036,34.214002642,1686,55.680317041,207,7.0169491525,50.495376486,3353,100.0,2020
48193,Texas,Hamilton,168.0,10017.323538,17.370285117,3.8719343378,4.1538725123,0,5.9390048154,14.493903626,25.1,7.0,28.2,46.178231772,17.318551869,4,21,19.047619048,19.0,225.6,32.858028518,1522,24.282067645,8.0,94.98931,1053:1,5.0,58.93446,1697:1,7.0,82.50825,1212:1,8220.0,33.0,0.0,92.9,889,1725,51.536231884,121,3648,3.3168859649,23.4,100306,19732,5.0834177985,564.0,1703.0,33.118027011,15,17.810496319,9.0,128.82908674,52.0,125.09622787,8.6,No,14.705882353,8.8050314465,1.3312693498,4.6439628483,71.604232199,3497,22.0,168.0,519.02678236,0.0,0.0,0.0,0.0,15.9,7.0,100.1,1350,16.4,634.61190442,7.4511201646,0.0,0.0,24.0,41.247744264,1238,27.695749441,304,16.033755274,82.50825,1212:1,49210,53.117913832,0.0,8484,22.076850542,24.893917963,57,0.6718528996,158,1.8623290901,66,0.7779349364,6,0.0707213579,1099,12.95379538,7135,84.099481377,256,3.2820512821,50.282885431,5483,64.377128097,2020
48195,Texas,Hansford,68.0,7871.1777493,24.092815647,4.3459290375,4.3051226412,0,5.4511278195,16.335276137,25.0,5.4,21.9,87.689292713,17.248323624,0,9,0.0,17.0,312.1,39.283252929,1214,26.362649294,2.0,36.71746,2724:1,1.0,18.30496,5463:1,2.0,36.60992,2732:1,646.0,34.0,0.0,97.6,549,1394,39.383070301,67,2879,2.3271969434,17.2,83438,21161,3.9430083644,324.0,1631.0,19.865113427,8,14.686983661,11.0,220.0440088,29.0,105.19824428,7.1,No,11.616161616,8.1916537867,4.0404040404,0.0,84.530141844,2256,17.9,68.0,400.3095593,0.0,0.0,0.0,0.0,6.4,0.0,0.0,640,11.7,1985.486407,35.372998522,0.0,0.0,18.0,46.580234454,931,30.544619423,301,18.421052632,54.914880000000004,1821:1,57240,58.51285615,0.0,5463,29.178107267,14.77210324,34,0.6223686619,93,1.7023613399,23,0.4210140948,3,0.0549148819,2636,48.251876258,2711,49.624748307,760,14.960629921,49.020684606,2264,40.334936754,2020
48197,Texas,Hardeman,73.0,10278.727487,18.787607519,3.9109646303,4.1734763296,x,6.4981949458,14.989436422,32.4,6.6,31.6,34.211162116,17.463769166,3,10,30.0,10.0,250.4,45.618247299,834,26.739339532,4.0,100.15023,999:1,4.0,101.98877999999999,981:1,3.0,76.49159,1307:1,7147.0,26.0,0.0,100.0,377,866,43.533487298,61,1678,3.6352800954,27.1,81808,18506,4.4206203393,143.0,915.0,15.628415301,4,10.015022534,1.5,42.247570765,28.0,142.93006636,7.6,Yes,7.2327044025,5.1446945338,0.6289308176,1.8867924528,77.239263804,1630,20.0,73.0,506.99115193,0.0,0.0,0.0,0.0,8.6,0.0,0.0,630,15.7,552.24917555,13.342574911,0.0,0.0,14.0,50.563420977,673,29.951045839,176,18.803418803,25.4972,3922:1,42469,78.8,0.0,3922,21.341152473,22.488526262,201,5.124936257,49,1.2493625701,25,0.6374298827,0,0.0,932,23.763386028,2673,68.15400306,195,5.1916932907,49.413564508,4139,100.0,2020
48199,Texas,Hardin,894.0,9707.9220327,14.708720572,3.4321460133,3.8843979434,0,8.6876155268,14.116619285,37.3,6.6,29.8,55.601720509,20.128528908,10,62,16.129032258,118.0,206.5,39.274173502,6687,13.948103959,11.0,19.2513,5194:1,17.0,29.716639999999998,3365:1,20.0,34.96076,2860:1,5131.0,38.0,0.0,95.8,8242,14049,58.666097231,1324,25465,5.1992931475,17.1,117894,22495,5.2408979773,3697.0,13935.0,26.53031934,68,11.900803304,88.0,157.30859298,239.0,84.705515428,9.6,Yes,11.68544831,8.6125589476,1.2738853503,1.9108280255,86.83669976,23368,45.6,894.0,449.6234383,36.0,64.405324173,27.0,5.6074766355,7.7,55.0,118.6,9750,17.4,5476.4922516,10.023780089,17.0,9.9608596808,98.0,24.951560873,5507,16.312686987,1302,8.7300522999,45.44898,2200:1,60909,46.208349291,6.6198018642,57207,24.568671666,16.655304421,3149,5.5045711189,350,0.6118132396,393,0.6869788662,16,0.0279686052,3374,5.8978796301,49357,86.277903054,106,0.2013677812,50.726309717,28163,51.547542784,2020
48201,Texas,Harris,44526.0,6509.5602557,18.852601534,3.5353589498,3.5981578734,0,8.7174646209,13.852121658,27.7,7.1,22.7,90.566209704,20.458969633,749,2102,35.632730733,27556.0,592.2,34.331122549,908742,22.060025159,2742.0,58.92998,1697:1,3210.0,68.31795,1464:1,5534.0,117.77929,849:1,5042.0,33.0,0.0,87.2,849039,1404708,60.442383755,100473,2304397,4.3600560147,24.8,125953,25426,4.953708802,445154.0,1231476.0,36.148004508,2544,5.4674638619,33020.5,730.39482529,12702.0,55.416611677,12.0,Yes,20.141447411,14.991612068,5.6627784359,0.9373413355,79.658390145,2182197,47.2,44526.0,328.81089453,2701.0,54.404060021,3011.0,6.1092895288,10.0,24201.0,653.1,739120,16.3,259479.51603,6.3404304364,1650.0,11.835145461,3311.0,10.507282458,779452,26.964611395,143373,11.117659238,90.38826,1106:1,60241,64.185133746,8.6095612526,4698619,26.639401918,10.519346216,881174,18.753893431,49922,1.0624824017,348874,7.4250327596,5865,0.124823911,2035306,43.317110836,1366779,29.088951456,499288,11.748715917,50.328681683,49653,1.2132803285,2020
48203,Texas,Harrison,1050.0,9277.5754832,18.421327733,3.8631323968,4.0663946805,0,7.8001752848,15.5512299,44.2,6.6,31.2,63.047949902,17.575217373,37,101,36.633663366,294.0,441.0,37.605965963,9427,17.263986814,19.0,28.50242,3508:1,15.0,22.47999,4448:1,18.0,26.97599,3707:1,5062.0,41.0,0.0,93.1,8253,15966,51.691093574,1308,30028,4.3559344612,22.8,97207,22112,4.396119754,5526.0,16865.0,32.766083605,74,11.10094358,233.0,346.65654965,252.0,75.448424116,10.0,Yes,13.972310969,9.9782608696,3.6208732694,1.2992545261,86.696774652,28121,26.4,1050.0,446.16956398,34.0,50.174874194,42.0,7.1599045346,14.5,93.0,170.3,13210,19.8,2919.339153,4.4481101202,17.0,8.5033588267,117.0,24.981904134,7829,20.625971494,1787,10.207345633,59.94665,1668:1,50131,54.971772676,7.9002602815,66726,25.275005245,16.900458592,13788,20.663609388,807,1.209423613,532,0.7972904115,79,0.1183946288,9047,13.558432995,42167,63.194257111,1418,2.2764123228,51.05356233,36789,56.054303607,2020
48205,Texas,Hartley,0.0,0.0,15.243968617,3.1574436584,3.4452032912,0,6.2222222222,13.134024208,29.9,7.4,27.3,73.804025074,21.746258071,5,26,19.230769231,0.0,0.0,37.282518641,793,20.85195898,0.0,0.0,0,0.0,0.0,0,1.0,17.79676,5619:1,6380.0,40.0,0.0,97.0,764,2146,35.60111836,53,2890,1.8339100346,10.3,105542,31936,3.3047970942,134.0,1235.0,10.850202429,8,14.05728343,22.5,364.16605972,16.0,54.534919391,5.9,No,12.430939227,6.0220994475,5.1933701657,3.8674033149,84.302908726,1994,8.5,44.0,246.8573347,0.0,0.0,0.0,0.0,4.4,0.0,0.0,770,13.3,541.95829745,8.9402556492,0.0,0.0,11.0,26.453117861,608,23.37562476,202,15.768930523,0.0,0,72451,58.992805755,0.0,5619,21.071365012,15.198433885,368,6.5492080441,40,0.7118704396,41,0.7296672006,2,0.035593522,1520,27.051076704,3615,64.335290977,276,5.0586510264,40.11389927,3471,57.258330584,2020
48207,Texas,Haskell,111.0,8410.6064129,20.885463293,4.1151157114,4.1741953259,x,6.8535825545,15.705160073,26.7,6.8,32.0,61.129004916,17.61780248,5,17,29.411764706,14.0,243.6,33.696729435,1002,25.283875852,3.0,52.210229999999996,1915:1,2.0,34.40564,2907:1,3.0,51.60846,1938:1,5784.0,35.0,0.0,95.3,564,1449,38.923395445,90,2356,3.8200339559,33.9,80156,16627,4.8208335839,504.0,1118.0,45.080500894,10,17.403411069,7.0,120.57531651,31.0,107.84109093,7.8,Yes,10.706150342,6.6635816752,2.5056947608,2.5056947608,78.956834532,2224,15.9,111.0,500.38797934,0.0,0.0,0.0,0.0,10.3,17.0,339.6,910,15.6,675.05407658,11.4435341,0.0,0.0,11.0,27.145747989,864,29.508196721,153,13.796212804,0.0,0,40880,74.832962138,0.0,5813,18.630655427,21.968002752,227,3.9050404266,62,1.0665749183,57,0.980560812,0,0.0,1728,29.726475142,3677,63.254773783,391,7.0247933884,46.533631516,2809,47.61824038,2020
48209,Texas,Hays,1677.0,5089.6614926,18.020594954,3.6718152535,3.8908715348,0,7.2379467498,14.14718491,30.0,7.7,19.4,72.410522765,22.712249167,50,129,38.759689922,1403.0,654.1,18.029597721,30839,16.722155948,93.0,43.359680000000004,2306:1,82.0,36.832249999999995,2715:1,215.0,96.57236,1035:1,3952.0,37.0,0.0,88.0,38502,55632,69.208369284,3385,114386,2.9592782334,12.1,122578,26921,4.5532483934,11702.0,46926.0,24.937135064,127,5.9211599879,468.5,243.6988122,530.0,51.892103588,10.3,Yes,20.722891566,17.008472563,3.8476486592,1.0182666148,78.570381876,102363,49.9,1677.0,266.13904723,75.0,38.713473837,58.0,3.4828559419,8.0,306.0,179.8,25740,13.2,9786.9238389,6.2294638933,61.0,9.5076887588,173.0,12.661322076,25846,19.177147097,5562,10.668661526,58.39259,1713:1,68180,44.292760965,3.073846978,222631,22.989161438,10.988586495,8212,3.6886147931,2743,1.2320835823,3825,1.7180895742,305,0.1369979922,88216,39.62431108,118446,53.202833388,7167,3.7443576026,50.25131271,49822,31.712145226,2020
48211,Texas,Hemphill,52.0,7539.7466084,17.527179252,3.5970332193,3.8874527869,x,5.2132701422,13.898045766,31.8,8.5,28.8,85.657998424,19.327670293,0,5,0.0,6.0,149.1,44.676806084,825,23.954703833,4.0,99.40357999999999,1006:1,0.0,0.0,3825:0,1.0,26.14379,3825:1,3562.0,36.0,0.0,98.4,518,1000,51.8,48,2285,2.1006564551,13.4,114000,28090,4.0583837665,280.0,1302.0,21.505376344,7,17.395626243,14.0,324.22417786,18.0,88.140240917,6.9,No,9.4545454545,7.2727272727,5.3818181818,0.0,71.556256572,1902,13.4,52.0,414.53239112,0.0,0.0,0.0,0.0,8.2,0.0,0.0,440,10.6,75.356136402,1.9794099396,0.0,0.0,0.0,0.0,595,27.34375,241,18.229954614,52.28758,1913:1,66849,35.913978495,0.0,3825,30.745098039,14.45751634,14,0.3660130719,68,1.7777777778,50,1.3071895425,5,0.1307189542,1307,34.169934641,2394,62.588235294,297,7.8137332281,49.803921569,1026,26.95035461,2020
